"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
3.7447568974064316,-0.030639249700163837,-1.6997586119429666,-0.06571,42.30198026760616,-83.69750139609224,275.9966125488281,0.99,0,-0.1294991374880299,-0.03474776791738603,-0.07061,-0.13449372659976078,-0.5005925396248152,3.733134330073992,8,-0.005880936081642838,-0.0015752664712928616,0.0009986472582984099,-0.07036737390261867,0.5303153594520014,0.01583154142903373,-0.06085764032380978,0.6152509387334014
3.7447568974064316,-0.030639249700163837,-1.6997586119429666,-0.06571,42.301979594339976,-83.6975014743596,275.99481201171875,0.99,0,-0.1449384199953781,-0.030639249700163837,-0.06571,-0.1359616279213336,-0.507593048994482,3.7447568974064316,8,-0.0038900137772016788,-0.0010387546333623533,-0.0005765080957898045,-0.06085764032380978,0.5303153594520014,0.02485658480106026,-0.046163098522785155,0.6351362065742496
3.756344370974866,-0.03265921341293167,-1.7024536129914951,-0.07050000000000001,42.301978245866835,-83.69750163667342,275.9911804199219,0.99,0,-0.16037927977682778,-0.03265921341293167,-0.07050000000000001,-0.139076541150692,-0.520756561396653,3.756344370974866,8,-0.0005594843498253219,-0.00014893820940450889,0.000587781672040985,-0.0695684255755949,0.5303153594520014,0.025616289425922367,-0.054201628916410186,0.6556292381149875
3.783100712119468,-0.028601600796903548,-1.7093356158069621,-0.06934,42.30197621554951,-83.69750188830031,275.9856872558594,0.99,0,-0.17781389683844265,-0.01974364931485373,-0.06436,-0.14108222175363938,-0.5314378649113538,3.77933986791307,8,0.002415646146432899,0.0006391627290920459,-0.00032154121574500124,-0.06367618166379459,0.5303153594520014,0.046139890243570986,-0.036269477151102174,0.6925411503098443
3.783100712119468,-0.028601600796903548,-1.7093356158069621,-0.06934,42.30197553700656,-83.69750197494652,275.98388671875,0.99,0,-0.19436138786021745,-0.028601600796903548,-0.06934,-0.1448350837434731,-0.5460276632441983,3.783100712119468,8,-0.0038407455451275104,-0.0010152084428727505,0.0007172860706123205,-0.036269477151102174,0.5303153594520014,0.05438020132365884,-0.005458479669693057,0.7360453113687714
3.7931422775508574,-0.03586815866303937,-1.7122286169959686,-0.07840000000000001,42.30197417794785,-83.69750214948009,275.98040771484375,0.99,0,-0.21112057284558286,-0.03586815866303937,-0.07840000000000001,-0.1492791002933913,-0.5641614022663194,3.7931422775508574,8,-0.012482757907101053,-0.003290728094558884,0.0012324398992563648,-0.049155295820137536,0.5303153594520014,0.25353297238764194,0.09775962182242245,0.7798218456756134
3.8044546157996524,-0.02589724238655919,-1.7151996182576985,-0.07360000000000001,42.30197281769997,-83.6975023263828,275.9769287109375,0.99,0,-0.22839337723222874,-0.02589724238655919,-0.07360000000000001,-0.14889890240891468,-0.5644012877535416,3.8044546157996524,8,-0.02074271601466874,-0.005452091706890824,0.00412872405968462,0.09775962182242244,0.5303153594520014,0,0.09775962182242244,0.7386147817378419
3.8194680640091385,-0.025202011343258238,-1.7182976195890278,-0.07540000000000001,42.30197076677602,-83.69750260587638,275.9707946777344,0.99,0,-0.24313570974070806,-0.025202011343258238,-0.07540000000000001,-0.1509091839537735,-0.5742200433586039,3.8194680640091385,8,-0.019371805382910362,-0.0050717490946212045,-5.551115123125783e-19,-0.02456766105598097,0.5303153594520014,0,-0.02456766105598097,0.7354675926281103
3.832881791790393,-0.03142273292408464,-1.721357620935799,-0.07997000000000001,42.301970080054176,-83.69750270598351,275.96856689453125,0.99,0,-0.2609228360369922,-0.025202011343258238,-0.07540000000000001,-0.1504221343111718,-0.5723808070753418,3.8194680640091385,8,-0.00812076330283355,-0.002126104052496496,-0.004893091315136136,-0.02456766105598097,0.5303153594520014,0,-0.02456766105598097,0.7257518440365374
3.852371446268962,-0.027599417075291136,-1.7273896239825666,-0.07276,42.30196801392748,-83.69750300714746,275.9619140625,0.99,0,-0.2796658922546892,-0.022788323468723323,-0.0689,-0.15732693801337616,-0.6029356410561029,3.848161805389261,8,0.0042999484259182395,0.0011173836363508516,0.0,-0.010765828706645319,0.5303153594520014,0.12363092288163835,0.05612853793930157,0.7617878814223971
3.8560886239582435,-0.024080473168910557,-1.7287686247791552,-0.06854,42.30196732360935,-83.69750311054125,275.9598388671875,0.99,0,-0.30179510634411993,-0.024080473168910557,-0.06854,-0.1609709770458263,-0.6180532350978584,3.8560886239582435,8,0.013355596162458008,0.0034634410812329373,0.003227847959811302,0.05612853793930158,0.5303153594520014,0.32506297165645637,0.21026911526054945,0.7929218303285624
3.8661194493648074,-0.02187985627106108,-1.7313576264484087,-0.06561,42.3019659413783,-83.69750332387963,275.9556884765625,0.99,0,-0.31977455071698263,-0.024080473168910557,-0.06854,-0.16138402568287624,-0.619625374232899,3.8560886239582435,8,0.008612956839991786,0.0022335557460449354,0.006165623092849915,0.005912217619975908,0.5303153594520014,0.2826209105780324,0.154119511074524,0.7924766145459455
3.8775877835849855,-0.013310899963540013,-1.7337406281416659,-0.05945,42.301964552274846,-83.69750353961412,275.9517517089844,0.99,0,-0.3398104519036968,-0.02187985627106108,-0.06561,-0.16356695686555245,-0.6295634937298422,3.8661194493648074,8,0.002307822846120827,0.0005969256560821202,-0.0022459841674410176,0.154119511074524,0.5303153594520014,0.19512104578369616,0.22752323842942218,0.7813537028167741
3.8896989322617634,0.0015475586319492265,-1.735979629916029,-0.04855,42.3019631599,-83.69750376241363,275.9477844238281,0.99,0,-0.3599042282659747,-0.013310899963540013,-0.05945,-0.16370153242023244,-0.6319394803964743,3.8775877835849855,8,-0.0022309978487005545,-0.000575353758142448,0.0029361490941959265,0.03028014159420094,0.5303153594520014,0.1472821933482683,0.10392642523167697,0.7735546511834824
3.8896989322617634,0.0015475586319492265,-1.735979629916029,-0.04855,42.301961765942636,-83.69750398683524,275.9438171386719,0.99,0,-0.3798031441239351,0.0015475586319492265,-0.04855,-0.16211044329489877,-0.627802659707846,3.8896989322617634,8,0.002649314800914942,0.0006811104502862389,-0.004943872527909808,0.10392642523167699,0.5303153594520014,0.23982585292453437,0.20618551505864946,0.7840129473983858
3.9115105761832094,0.024141237538227223,-1.739850633496535,-0.04075,42.30195966395165,-83.69750432284428,275.9379577636719,0.99,0,-0.39986221435261265,0.003033325785326474,-0.04827000000000001,-0.16416879887733238,-0.6384319521821837,3.9063974278092584,8,0.011184261312121822,0.002863061976412785,0.0040903635930789,0.048655953115747684,0.5303153594520014,0.2035769571540289,0.1467107094422982,0.781085449440254
3.9115105761832094,0.024141237538227223,-1.739850633496535,-0.04075,42.30195896021875,-83.69750443293502,275.9361572265625,0.99,0,-0.4200098374804994,0.024141237538227223,-0.04075,-0.16113481215522096,-0.6275685340064767,3.9115105761832094,8,0.018395489862417517,0.004702822389627583,-0.0023789922246540505,0.1467107094422982,0.5303153594520014,0.34734226581522776,0.27995281775392594,0.7987830413830163
3.931247844823134,0.08628027721351841,-1.7424226377622851,-0.011890000000000001,42.30195684500609,-83.69750475578836,275.93023681640625,0.99,0,-0.4393548276965624,0.06973607137599283,-0.023950000000000003,-0.15267222341747289,-0.5971019705224806,3.925621466506682,8,0.01886163329230526,0.004803992962161121,0.00532968433246511,0.06485463044615465,0.5303153594520014,0.15689793765880497,0.1378844588883359,0.7775212723436937
3.941178193985213,0.10071634866760083,-1.7428326394069726,-0.008520000000000002,42.30195543708048,-83.69750496836558,275.9263000488281,0.99,0,-0.4578848651517421,0.08628027721351841,-0.011890000000000001,-0.14932323662407576,-0.5849883910410002,3.931247844823134,8,0.012142229947459195,0.0030879016342310584,-0.005682734354623602,0.0695284781592437,0.5303153594520014,0.6146127732648732,0.3527339811546574,0.8319807617298304
3.941178193985213,0.10071634866760083,-1.7428326394069726,-0.008520000000000002,42.301954731085246,-83.69750507100986,275.9244689941406,0.99,0,-0.4757866545423335,0.10071634866760083,-0.008520000000000002,-0.14639761318438005,-0.5751079896084729,3.941178193985213,8,0.004172700665114034,0.0010583989435120629,0.008593980890652862,0.3527339811546574,0.5303153594520014,0.0015391460042843697,0.35300730482349907,0.7631387492420934
3.9458847465855698,0.12577177383345722,-1.7427446409846823,0.007390000000000001,42.30195260915427,-83.69750538063552,275.9190368652344,0.99,0,-0.49277198365570235,0.12577177383345722,0.007390000000000001,-0.14001810141200366,-0.5509714447454299,3.9458847465855698,8,-0.00015341310863678176,-3.885953261440566e-05,1.093294675366563e-05,0.07220495505477334,0.5303153594520014,0.29902329807788897,0.2091906390614279,0.7898459033217481
3.954608517578093,0.13771462609256624,-1.7423136425374777,0.012390000000000002,42.30195190076347,-83.69750548070324,275.91729736328125,0.99,0,-0.5096806605089024,0.13771462609256624,0.012390000000000002,-0.13677596781863954,-0.5395373534723318,3.954608517578093,8,0.005524279385943783,0.0013960756823186457,-0.0057526666304828465,0.2091906390614279,0.5303153594520014,0,0.2091906390614279,0.7521976131875103
3.9626614391135044,0.15810947562271535,-1.7415536440573582,0.02715,42.30194977045857,-83.69750578002696,275.9120788574219,0.99,0,-0.5259746640900462,0.15810947562271535,0.02715,-0.13134834198520462,-0.5194066409269894,3.9626614391135044,8,0.01276982184568293,0.0032199746085637432,0.0,0.06944858332654133,0.5303153594520014,0.23524531842147428,0.1778653348260535,0.7800621896723194
3.9699338790380434,0.16671578572051618,-1.7403836455099757,0.03137,42.301948344515,-83.69750597312776,275.9085998535156,0.99,0,-0.5415811781320435,0.16671578572051618,0.03137,-0.12873698603599149,-0.510116005505719,3.9699338790380434,8,0.018360700268690303,0.004620865796827203,-0.0012530121694149766,0.06717158059452359,0.5303153594520014,0.6250494722572336,0.356659355148611,0.8337002790754905
3.9866908482218597,0.19911728997140396,-1.7379046475995263,0.047720000000000005,42.301947630770016,-83.69750606823284,275.9068603515625,0.99,0,-0.5565777540867078,0.16671578572051618,0.03137,-0.12929370614302815,-0.5123097109248579,3.9699338790380434,8,0.01066655785757347,0.002684469091736638,0.007151760812902301,0.356659355148611,0.5303153594520014,0.456618170833739,0.435953842187921,0.8208939182751287
3.993629818557206,0.21815682507381196,-1.7357166488706124,0.05795,42.301945481021875,-83.69750633826871,275.9004821777344,0.99,0,-0.5690162249580079,0.20680188668146787,0.053070000000000006,-0.11612180717861076,-0.462823612612769,3.989288320534171,8,0.000380854702838753,9.534131494325878e-05,0.0031717794815723987,0.07679890793516003,0.5303153594520014,0.503693021850216,0.30523197985846484,0.8248181582771529
4.002988378232055,0.2353233803006926,-1.7332666500476828,0.061160000000000006,42.30194476313204,-83.69750642453634,275.8980712890625,0.99,0,-0.5827143881852367,0.21815682507381196,0.05795,-0.1119934245336438,-0.44699133057611184,3.993629818557206,8,-0.008816510036886245,-0.0022043568067698187,-0.005228874493178246,0.30523197985846484,0.5303153594520014,0.25023677306554765,0.3615561184386391,0.7934222489573038
4.007622634779767,0.253122926624902,-1.73063665105916,0.06886,42.30194260124635,-83.69750666444219,275.8906555175781,0.99,0,-0.594340117646736,0.2353233803006926,0.061160000000000006,-0.1050620017591184,-0.4205134522054319,4.002988378232055,8,-0.00538817323234725,-0.001343717814276262,0.0022529655432069707,0.08087354440298127,0.5303153594520014,0.15438746517535223,0.15026172697220896,0.7763577191206714
4.007622634779767,0.253122926624902,-1.73063665105916,0.06886,42.30194188159007,-83.69750673590801,275.8884582519531,0.99,0,-0.6050837133519043,0.253122926624902,0.06886,-0.09809092557840904,-0.3932633786817498,4.007622634779767,8,0.004540255387374712,0.0011306519447905848,-0.008451775658657205,0.15026172697220896,0.5303153594520014,0.26631300230851507,0.25147495087615945,0.7878012822580237
4.0252185066595665,0.27368414429354265,-1.7255206527851588,0.06734000000000001,42.30193971019973,-83.69750694675486,275.8817138671875,0.99,0,-0.6147844311729834,0.2573408486294392,0.058710000000000005,-0.09498114763195087,-0.3812785720592931,4.012052637858067,8,0.013081601138928482,0.0032538889641687383,0.00404852895615802,0.08235159880797524,0.5303153594520014,0.27930050442832716,0.20746810312146213,0.7912486872316872
4.0252185066595665,0.27368414429354265,-1.7255206527851588,0.06734000000000001,42.30193898164774,-83.69750701067889,275.8794860839844,0.99,0,-0.6239096292118992,0.27368414429354265,0.06734000000000001,-0.08916828417645739,-0.3592739732020524,4.0252185066595665,8,0.013654018698150512,0.0033843048961873018,-0.0017602739101878929,0.20746810312146213,0.5303153594520014,0.5062449732455074,0.37090790376490146,0.82045968407812
4.055757620661391,0.2721178242489596,-1.7181476543601697,0.07585,42.30193679188301,-83.69750720301455,275.872314453125,0.99,0,-0.6310816038715605,0.27523860668537103,0.07683000000000001,-0.08556277591632355,-0.34606475015012056,4.049103422962082,8,0.006165329615049565,0.0015224875894241758,0.006537592025737573,0.08476841749722215,0.5303153594520014,0.4718738283992912,0.2950103587290206,0.8207303284417189
4.055757620661391,0.2721178242489596,-1.7181476543601697,0.07585,42.30193606209882,-83.69750726919553,275.8697509765625,0.99,0,-0.638680085276835,0.2721178242489596,0.07585,-0.08306550858267947,-0.3372628455352643,4.055757620661391,8,-0.001971960234804412,-0.00048512185110080586,-0.0030359018014352347,0.2950103587290206,0.5303153594520014,0.476641416594184,0.40716646760531766,0.8213752834290104
4.0664365393022655,0.28429698559982697,-1.7146566549611224,0.09481,42.30193458856048,-83.69750739371295,275.86492919921875,0.99,0,-0.6461440538210246,0.28429698559982697,0.09481,-0.07655860855709218,-0.31177586499132454,4.0664365393022655,8,-0.005512386099378713,-0.0013522806555238838,0.004486244355051882,0.08560731324059712,0.5303153594520014,0.30750480933998114,0.2223571762027905,0.8001124943527888
4.086026333455434,0.2649487516424307,-1.7077046560547426,0.07942,42.3019323732985,-83.69750757536643,275.8577880859375,0.99,0,-0.6535376815338907,0.2717417697267485,0.08836000000000001,-0.07611225685670409,-0.3106559871681634,4.076446212513966,8,-0.002005023184414638,-0.000490766457942064,-0.007392371656101087,0.08518786536890964,0.5303153594520014,0.5083808629277067,0.3114821649237195,0.8221290291623612
4.086026333455434,0.2649487516424307,-1.7077046560547426,0.07942,42.30193163784213,-83.69750763430602,275.8553161621094,0.99,0,-0.6603672481213009,0.2649487516424307,0.07942,-0.07454550266427162,-0.30495193911526375,4.086026333455434,8,0.0013163378179850813,0.00032148084485624504,0.00356499954883716,0.3114821649237195,0.5303153594520014,0.2671021772319968,0.36993298763285665,0.7951280164654672
4.092753854017979,0.26544030418929526,-1.7045206565050908,0.07841000000000001,42.301929425500944,-83.69750779797816,275.8485412597656,0.99,0,-0.6701927532308286,0.26544030418929526,0.07841000000000001,-0.07145874837841149,-0.29282815670789286,4.092753854017979,8,0.0033147234853094193,0.0008082025264255618,0.002338032908365486,0.08101336036021042,0.5303153594520014,0.5154546670430369,0.3126081727038404,0.8222355394894574
4.108294513194028,0.2754306915107805,-1.6997996570136165,0.08130000000000001,42.30192868573016,-83.69750784739918,275.8464660644531,0.99,0,-0.6764156125325168,0.26544030418929526,0.07841000000000001,-0.07157790027817423,-0.2933155914094599,4.092753854017979,8,0.002767997911251891,0.0006748988007383156,-0.00229299259716065,0.3126081727038404,0.5303153594520014,0.36538242075256033,0.3921545516131132,0.8075591804355009
4.115650536909462,0.2749802535801442,-1.6965956572571095,0.08041000000000001,42.30192720543824,-83.69750794457566,275.8420715332031,0.99,0,-0.6788127169534771,0.27682420585100664,0.08196,-0.06290489404203337,-0.25899891849755025,4.110715730639576,8,0.003430162322899246,0.0008325583867176763,0.003181855156370912,0.07633951264712137,0.5303153594520014,0.36185048939056796,0.24061089498496468,0.8047957218865193
4.120342061184933,0.279460089033937,-1.6931256573805706,0.08398000000000001,42.30192497763813,-83.69750807416445,275.83575439453125,0.99,0,-0.6852285733265081,0.2749802535801442,0.08041000000000001,-0.06195633030913017,-0.25539564553596894,4.115650536909462,8,0.003478634250029245,0.0008433407484516556,-0.00606174626512594,0.07100653256423768,0.5303153594520014,0.7064175946598086,0.39547036926031015,0.8478836522548999
4.129622124048073,0.29417927060717886,-1.6894866574135765,0.09377,42.30192423276156,-83.69750811145036,275.8337097167969,0.99,0,-0.6893701329189249,0.279460089033937,0.08398000000000001,-0.05743564554493119,-0.23706781384477568,4.120342061184933,8,-0.003984355130396801,-0.000964779678711804,0.006194378971013818,0.39547036926031015,0.5303153594520014,0.6115542551132512,0.47793539679274355,0.8427042720545528
4.13611038064947,0.294825270457531,-1.6858536573724043,0.08973,42.30192198456737,-83.69750821511198,275.82708740234375,0.99,0,-0.6924975613291068,0.29417927060717886,0.09377,-0.050037543947843766,-0.20707334955651024,4.129622124048073,8,-0.01275989050518042,-0.003082034391767694,0.003298601101297336,0.06253768029778571,0.5303153594520014,0.7247656427297613,0.40156687058462687,0.8561868609850045
4.13611038064947,0.294825270457531,-1.6858536573724043,0.08973,42.30192123174561,-83.69750824437126,275.82489013671875,0.99,0,-0.6946715634112105,0.294825270457531,0.08973,-0.04563590900234171,-0.18916839996529097,4.13611038064947,8,-0.020854295229998265,-0.005029245960465056,-0.0030547410483246673,0.40156687058462687,0.5303153594520014,0.41125709050639386,0.4545155995233181,0.818714610535282
4.1452960290063,0.29481114940537106,-1.682193657153496,0.08639000000000001,42.30191973111915,-83.69750829693372,275.820556640625,0.99,0,-0.6961340094056679,0.29481114940537106,0.08639000000000001,-0.04151279225609272,-0.17246791332632241,4.1452960290063,8,-0.011380602050145036,-0.002738508731829835,0.0021179491575476495,0.05334977453701234,0.5303153594520014,0.1550419140365532,0.1272994317517964,0.7804339171207144
4.163943616381669,0.30090199201414913,-1.673028656241394,0.08881000000000001,42.30191747399915,-83.69750836094605,275.8144226074219,0.99,0,-0.6947487713563841,0.30089546084207913,0.08889000000000001,-0.03281741182204545,-0.13687532712235256,4.160696970595389,8,-5.14239167751829e-05,-1.2327254201628877e-05,-0.013088646710860869,0.03747067653741488,0.5303153594520014,0.12453794345176264,0.09884853978873354,0.7705364639813881
4.163943616381669,0.30090199201414913,-1.673028656241394,0.08881000000000001,42.30191671955771,-83.69750837859979,275.81256103515625,0.99,0,-0.6946536435225853,0.30090199201414913,0.08881000000000001,-0.03129425386232576,-0.13062597784887497,4.163943616381669,8,0.010356069779710722,0.0024806136332091154,-0.0011380356785225143,0.09884853978873354,0.5303153594520014,0.16882963711317883,0.1716929263788604,0.7745684484745154
4.167051476128434,0.2996228964972723,-1.6695826557295828,0.08383,42.301914449763615,-83.69750841895437,275.8070983886719,0.99,0,-0.6943130765738901,0.2996228964972723,0.08383,-0.028602909938498122,-0.11948121438154569,4.167051476128434,8,0.008491716993694524,0.0020325764194888676,0.002913775463605075,0.027963191445831998,0.5303153594520014,0.47012746490339585,0.2641327426792972,0.8132637505890367
4.175485451221301,0.2885168580122394,-1.6663786550861595,0.07416,42.30191369646387,-83.6975084307262,275.80499267578125,0.99,0,-0.6934082625492609,0.2885168580122394,0.07416,-0.028412210562315465,-0.11890164700189763,4.175485451221301,8,0.004080540939541072,0.0009749367942388444,0.0036975926520174717,0.2641327426792972,0.5303153594520014,0.2916898111307333,0.3417754998920116,0.7968340420253089
4.182319106593259,0.28866149631108196,-1.663274654406127,0.07700000000000001,42.301911423620936,-83.6975084585941,275.79815673828125,0.99,0,-0.6954032676343561,0.28866149631108196,0.07700000000000001,-0.025478636047487235,-0.10680173750745221,4.182319106593259,8,0.0012108965220346038,0.00028884037488478587,0.003105710288508576,0.026864637496174317,0.5303153594520014,0.2557813295978156,0.1556379325450159,0.789704069321615
4.1917697040211035,0.2800443740587842,-1.6602396537137345,0.07605,42.301910664888155,-83.69750846600952,275.7955322265625,0.99,0,-0.6942538904781151,0.28866149631108196,0.07700000000000001,-0.025509224644148176,-0.1069299314595608,4.182319106593259,8,0.0008510335772243898,0.0002030007131179195,-0.007445502693879828,0.1556379325450159,0.5303153594520014,0.23858275077543378,0.24502950370994603,0.7864058320960993
4.206005239639554,0.261843709896587,-1.6540606522100862,0.0786,42.30190837997008,-83.6975084879808,275.7876892089844,0.99,0,-0.6928150087837632,0.2800443740587842,0.07605,-0.024731672363334845,-0.10388998126580562,4.1917697040211035,8,0.0017735779722057661,0.000422168503231927,0.003575662846597205,0.02536660938300474,0.5303153594520014,0.22771841500487247,0.14035273840740814,0.784512720647368
4.211554271486967,0.26464435398584446,-1.6524246518190733,0.08326,42.30190761075343,-83.69750849447233,275.7850341796875,0.99,0,-0.6882594486361203,0.261843709896587,0.0786,-0.02315820217978448,-0.09758336529768102,4.206005239639554,8,0.0017477786350619847,0.0004147407001896824,-0.0041870706121015155,0.14035273840740814,0.5303153594520014,0.3495305434989244,0.2766565852853899,0.7996006034915538
4.217990521609908,0.2578898085325645,-1.6492396510129348,0.08071,42.30190531436001,-83.69750850766982,275.7773742675781,0.99,0,-0.6880896604346408,0.26464435398584446,0.08326,-0.02097803964416345,-0.0885179164539871,4.211554271486967,8,6.413896455737526e-05,1.5199307767847196e-05,0.00545215387511927,0.03201785420547764,0.5303153594520014,0.27276419521299294,0.16793557220068783,0.7922860988939918
4.225179714996996,0.26172689940500987,-1.6459846501393383,0.08047,42.30190455338319,-83.69750850959575,275.77484130859375,0.99,0,-0.6858393929756551,0.2578898085325645,0.08071,-0.019427792777192643,-0.0820941022707534,4.217990521609908,8,-0.002408947555782644,-0.0005700481353370301,-0.0043488405233880825,0.1679355722006878,0.5303153594520014,0.33247836677919285,0.2884190120197959,0.798674019839581
4.236385068251139,0.27045506930659735,-1.6428126491315407,0.08379,42.30190301639112,-83.69750850330804,275.7701110839844,0.99,0,-0.6829083452513578,0.26172689940500987,0.08047,-0.015215865894261604,-0.0644105083974649,4.225179714996996,8,-0.004783699511302053,-0.0011300224668811469,0.004819337592764324,0.04330299932468842,0.5303153594520014,0.1440175066971275,0.11344130516090759,0.7758770566100973
4.2415254707438725,0.26645545972764095,-1.6397636480177784,0.07342,42.301901482014216,-83.69750848787521,275.76556396484375,0.99,0,-0.6793728431410159,0.27045506930659735,0.08379,-0.009967175366620395,-0.04231005208158349,4.236385068251139,8,-0.003836207008566385,-0.0009036981290896114,-0.0069991082743555335,0.04993427043898571,0.5303153594520014,0.1696751656981133,0.13144301131550926,0.775518503552935
4.2415254707438725,0.26645545972764095,-1.6397636480177784,0.07342,42.30189994858436,-83.69750846511025,275.7611389160156,0.99,0,-0.6748688257235991,0.26645545972764095,0.07342,-0.00784415403488703,-0.03333642391227759,4.2415254707438725,8,-0.0015901138914592948,-0.0003741544209315532,0.0007200682461840669,0.05330982712066115,0.5303153594520014,0.014767176270620339,0.06035385189865915,0.7558945649320155
4.255930329192541,0.27458612699651685,-1.6337276454816596,0.07211000000000001,42.30189840837543,-83.69750843102318,275.75689697265625,0.99,0,-0.6682366388851967,0.2780927503177811,0.07783000000000001,-0.0006857487923523919,-0.002923198641819699,4.253703150912993,8,0.0004683903793822957,0.00010987898914625601,-0.0028435663766740045,0.05486777635835751,0.5303153594520014,0.00972295076398154,0.059490529799631035,0.7521588829805054
4.259279482702495,0.27817360025587023,-1.632211644805854,0.07357000000000001,42.301896867929386,-83.69750839016247,275.7523193359375,0.99,0,-0.6627180589894611,0.27817360025587023,0.07357000000000001,0.00213998496816048,0.00913420552317815,4.259279482702495,8,0.0020009255239673476,0.00046878157762162185,-3.453288396112447e-05,0.059490529799631035,0.5303153594520014,0,0.059490529799631035,0.7367867470531609
4.265022183939295,0.2778820542588587,-1.6291966433140797,0.07267000000000001,42.30189532588671,-83.69750834365018,275.74755859375,0.99,0,-0.656156586049114,0.2778820542588587,0.07267000000000001,0.004894312812076862,0.020918528170372847,4.265022183939295,8,0.003567409732579586,0.0008346643373227337,0.0,0.04426173731711694,0.5303153594520014,0,0.04426173731711694,0.7308424542602234
4.273306395566743,0.2807414563652707,-1.6261476417801592,0.07477,42.30189377603033,-83.69750828805822,275.74285888671875,0.99,0,-0.6492789678921644,0.2807414563652707,0.07477,0.008293041836066273,0.035514696653378336,4.273306395566743,8,0.0055017166366218935,0.0012846919037666435,-0.0006091516993005638,0.036611807085864326,0.5303153594520014,0,0.036611807085864326,0.7258327258688957
4.285580900816026,0.2863575943206356,-1.6229816401901784,0.08124,42.30189222272815,-83.69750822883559,275.7379455566406,0.99,0,-0.6450701622056767,0.2863575943206356,0.08124,0.012389741734876836,0.0532142802499191,4.285580900816026,8,0.002907661348507274,0.0006769658693143347,-0.00030599720925010457,0.036611807085864326,0.5303153594520014,0.006675623622049154,0.0399075861823293,0.731173224766535
4.307013103184951,0.2830793794001811,-1.6164356367528123,0.08265,42.301890666782135,-83.69750816504774,275.7331237792969,0.99,0,-0.6370729370285271,0.2863575943206356,0.08124,0.012402789258776359,0.05327031685056969,4.285580900816026,8,-0.0027078728648757605,-0.0006304508291188751,0.00013183116385859895,0.016797888575674793,0.5303153594520014,0.007732321009283338,0.020768570504365858,0.7373590815739617
4.312874692600752,0.2853484231891629,-1.6147686358659836,0.08657000000000001,42.3018891015764,-83.69750809422744,275.7287902832031,0.99,0,-0.6253972945158709,0.2830793794001811,0.08265,0.018106797729168456,0.07815020565568448,4.307013103184951,8,-0.008273053350013692,-0.001916697686153924,-0.0007655606271185376,0.020768570504365858,0.5303153594520014,0,0.020768570504365858,0.7167856342561765
4.320499331871371,0.27420505331271816,-1.6115466340354576,0.07858000000000001,42.3018875414401,-83.69750801918114,275.7245788574219,0.99,0,-0.6181801479979794,0.2853484231891629,0.08657000000000001,0.020569669743906616,0.08890209618068538,4.312874692600752,8,-0.007807281651261052,-0.0018062777763640906,0.0,0.009487511383407286,0.5303153594520014,0,0.009487511383407286,0.6940981808715209
4.330372325535406,0.2543328442799734,-1.6087716321618277,0.06167,42.30188597862977,-83.69750794060792,275.7203063964844,0.99,0,-0.6088034814065137,0.27420505331271816,0.07858000000000001,0.021317533668377298,0.09228070535423664,4.320499331871371,8,-0.0030560028698558912,-0.0007059060696289707,-0.0004512423648383429,0.004014715343294451,0.5303153594520014,0,0.004014715343294451,0.6760390320414762
4.340966240401894,0.23807511928152533,-1.6065456302357948,0.048580000000000005,42.30188441633788,-83.69750785755225,275.7160339355469,0.99,0,-0.5995849717861435,0.2543328442799734,0.06167,0.019400285213080792,0.08414995108225418,4.330372325535406,8,0.0009445135132231338,0.0002177384764156126,-0.00021891184160451337,0.004114583884172423,0.5303153594520014,0,0.004114583884172423,0.6727529759337517
4.348988937921268,0.21955108148543467,-1.6048126282844954,0.037450000000000004,42.30188284990896,-83.69750777256203,275.71173095703125,0.99,0,-0.5907488617770799,0.23807511928152533,0.048580000000000005,0.01770135452220778,0.07695243960482445,4.340966240401894,8,0.00011608612705477771,2.6701874433998572e-05,3.994741635118884e-06,0.004114583884172423,0.5303153594520014,0.00822571918261586,0.008442963697668057,0.6793335512798444
4.348988937921268,0.21955108148543467,-1.6048126282844954,0.037450000000000004,42.30188128137659,-83.69750768844229,275.70751953125,0.99,0,-0.5821975380901506,0.21955108148543467,0.037450000000000004,0.015174030559892415,0.06607319373102735,4.348988937921268,8,-0.004710725584546698,-0.0010817995451493532,0.00017313519253982533,0.004554005464035497,0.5303153594520014,0.0007529307041627409,0.004949867330515213,0.6799358958431746
4.364789641083703,0.18450933485913146,-1.6025596243706186,0.02185,42.30187970019441,-83.69750760249346,275.70330810546875,0.99,0,-0.5736868403525596,0.19385291299350058,0.026060000000000003,0.011220258542558259,0.04898007106175144,4.361109944357119,8,-0.008740675509698892,-0.0020022547772263963,-0.00013972385468611376,0.00447411063133312,0.5303153594520014,0,0.00447411063133312,0.6651388903965787
4.368561269915043,0.1799666233960291,-1.6021083162538883,0.022990000000000003,42.301878121780156,-83.69750752349331,275.6990661621094,0.99,0,-0.5661447123511526,0.1799666233960291,0.022990000000000003,0.009183105224250365,0.04015042029020407,4.368561269915043,8,-0.003805436167047371,-0.0008703577530924326,-1.9030267967283693e-05,0.003055977350865926,0.5303153594520014,0,0.003055977350865926,0.6304318668225947
