"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
4.419698339976257,0.11973952152570935,-1.6239554854683416,-0.00235,42.301710408748235,-83.69750444561274,275.38623046875,0.99,0,-0.28126656210542417,0.11973952152570935,-0.00235,-0.019463168484180837,-0.08604746410491952,4.419698339976257,8,0.005381773994432719,0.0012172323956767502,0.0,0.0,0.5303153594520014,0,0.0,0.3563137668126554
4.423477472308614,0.1335207820046687,-1.623787482675402,0.010320000000000001,42.301708028236405,-83.69750442328112,275.3792419433594,0.99,0,-0.27922956876996136,0.1199934306146526,-0.0036400000000000004,-0.01996490617378477,-0.08831469835062085,4.422162983656667,8,0.01169302777378764,0.0026432145303428144,0.0,0.0,0.5303153594520014,0.04797146478058477,0.025440004588554836,0.37147571169983146
4.423477472308614,0.1335207820046687,-1.623787482675402,0.010320000000000001,42.30170723199347,-83.697504415897,275.3770751953125,0.99,0,-0.2766090090199092,0.1335207820046687,0.010320000000000001,-0.016853783655768062,-0.07458275623433612,4.423477472308614,8,0.0013453084122988536,0.00030399069018128156,0.0010176001835421934,0.0,0.5303153594520014,0.05641968058556126,0.029920223189899023,0.3880651913251624
4.422238953583871,0.13791557884997127,-1.6232694815295412,0.017,42.30170564149494,-83.69750439949526,275.3726501464844,0.99,0,-0.2737708829564946,0.13791557884997127,0.017,-0.015115259288315919,-0.06687324050495641,4.422238953583871,8,-0.008700192199714333,-0.0019664166485939085,0.0001792087440537675,0.0,0.5303153594520014,0.028930183065418374,0.015342120431349547,0.39628773954584756
4.422630956314887,0.13540318048310146,-1.6227114803729092,0.013210000000000001,42.30170404659799,-83.69750438330746,275.36846923828125,0.99,0,-0.27132607014695853,0.13791557884997127,0.017,-0.014565148106135961,-0.0644396026761888,4.422238953583871,8,-0.01555677397834564,-0.0035161406377247394,-0.000583124110341979,0.0,0.5303153594520014,0.0074928266145470376,0.003973561039405034,0.3983992509973211
4.420256261698585,0.12730237206513612,-1.62232747919471,0.00568,42.3017024521705,-83.697504366093,275.3641357421875,0.99,0,-0.26807857546874275,0.13540318048310146,0.013210000000000001,-0.013980065527917418,-0.06185562606320214,4.422630956314887,8,-0.014470702786077597,-0.0032704346624307865,-0.0004547423756777805,0.0,0.5303153594520014,0,0.0,0.3933776159802387
4.419637329761259,0.11636482715229113,-1.6223534780654658,-0.006280000000000001,42.30170085631769,-83.69750435620996,275.36016845703125,0.99,0,-0.2652401606629951,0.12730237206513612,0.00568,-0.014850708197841733,-0.06566873981664266,4.420256261698585,8,-0.015152546365828596,-0.0034265584190108157,-0.00015894244157620138,0.0,0.5303153594520014,0,0.0,0.3819514336510826
4.418589970162365,0.11028286060395605,-1.6225634769550972,-0.0094,42.301698465891086,-83.69750434008112,275.3536376953125,0.99,0,-0.2628312833572629,0.11636482715229113,-0.006280000000000001,-0.016746494764138475,-0.07403562210030933,4.419637329761259,8,-0.01311844263134023,-0.0029671887174202156,0.0,0.0,0.5303153594520014,0,0.0,0.3554530502619082
4.418052653465512,0.10698890930480583,-1.6228734758869852,-0.00915,42.30169766988963,-83.69750433369069,275.351318359375,0.99,0,-0.2608159776915948,0.11028286060395605,-0.0094,-0.018077102692905633,-0.07989582809414024,4.418589970162365,8,-0.0018390336178398588,-0.00041607415278179525,0.0,0.0,0.5303153594520014,0,0.0,0.32068821657994967
4.420335426199644,0.11768833610097612,-1.6228944742562685,0.00576,42.30169527447816,-83.69750432021478,275.3447570800781,0.99,0,-0.25881952620965476,0.11198805558158613,-0.00013000000000000002,-0.018340658244516916,-0.08107674433874881,4.419430849455376,8,0.011426004765373362,0.0025845722069900703,0.0,0.0,0.5303153594520014,0,0.0,0.3121311656196077
4.420267715550716,0.11920808411306662,-1.6226774731816196,0.00867,42.30169447500641,-83.6975043162245,275.3426208496094,0.99,0,-0.2564947084184733,0.11768833610097612,0.00576,-0.017668935089047544,-0.07812623126258307,4.420335426199644,8,0.016993446405178806,0.0038430175624146025,0.0,0.0,0.5303153594520014,0.06521383918700747,0.03458390056970288,0.3365956612679557
4.420163910443894,0.11260876775947652,-1.6224584720636788,0.0015700000000000002,42.30169288147171,-83.69750430349272,275.3381042480469,0.99,0,-0.254008166477745,0.11920808411306662,0.00867,-0.01743246593399128,-0.0770802786589706,4.420267715550716,8,0.00247324964055571,0.0005593214916637094,0.0013833560227881152,0.0,0.5303153594520014,0.11933250228737421,0.06328385884483563,0.37390319178398046
4.420163910443894,0.11260876775947652,-1.6224584720636788,0.0015700000000000002,42.301691287633616,-83.69750428874251,275.33343505859375,0.99,0,-0.25136112947248995,0.11260876775947652,0.0015700000000000002,-0.01838845382687193,-0.08130177043133181,4.420163910443894,8,-0.01387185758631427,-0.0031372949966446254,0.0011479983310053099,0.0,0.5303153594520014,0.027665573577613792,0.01467147859625805,0.3822418697016231
4.419862443554277,0.10583697265903398,-1.6226634697465814,-0.01012,42.3016888831788,-83.6975042606939,275.3262939453125,0.99,0,-0.24875064232042624,0.10963936171619383,-0.00301,-0.01814550695445849,-0.08019863235694696,4.418634064039531,8,-0.02144712916221716,-0.004852298150472039,-0.0019444952099431031,0.0,0.5303153594520014,0,0.0,0.35955069312056
4.419862443554277,0.10583697265903398,-1.6226634697465814,-0.01012,42.301688087292675,-83.69750425430058,275.3241882324219,0.99,0,-0.24565270673698494,0.10583697265903398,-0.01012,-0.01869932304547728,-0.08266730970245526,4.419862443554277,8,-0.010109376522115441,-0.0022866049659454666,-0.000586859143850322,0.0,0.5303153594520014,0,0.0,0.324962407899041
4.418220090814689,0.1044502429972155,-1.6230994685722768,-0.013030000000000002,42.301686489321476,-83.69750424085987,275.32000732421875,0.99,0,-0.24307043151870117,0.1044502429972155,-0.013030000000000002,-0.019386577814374917,-0.0856727329934053,4.418220090814689,8,0.002948716862887889,0.0006672128475651314,0.0,0.0,0.5303153594520014,0,0.0,0.32351932534335953
4.41652861916143,0.11716158979528309,-1.6236734663813586,0.00092,42.30168569341483,-83.69750423541146,275.31793212890625,0.99,0,-0.2412590112767245,0.10850960714719937,-0.00606,-0.019334104034024246,-0.08546105417821959,4.419166555729956,8,0.007365325584776448,0.0016661753217638651,0.0,0.0,0.5303153594520014,0.055858198722528535,0.029622460733879044,0.34370503647289036
4.4165818425174495,0.12054339980592038,-1.6233014647492094,0.01135,42.30168250485969,-83.69750421762993,275.3096618652344,0.99,0,-0.23939583924655936,0.1154148211714093,0.00352,-0.017825789937771397,-0.07877739700859118,4.418020248975843,8,-0.003537919156879004,-0.000800519770666357,0.0011848984293551619,0.0,0.5303153594520014,0.06653970595880541,0.03528702808337437,0.3653353849550443
4.4165818425174495,0.12054339980592038,-1.6233014647492094,0.01135,42.30168250485969,-83.69750421762993,275.3096618652344,0.99,0,-0.2362650545566993,0.12054339980592038,0.01135,-0.01581517724790782,-0.06987212325473365,4.4165818425174495,8,-0.015127979291109896,-0.0034239935653029912,0.00022658269397981295,0.0,0.5303153594520014,0,0.0,0.3639610217964558
4.416111898426406,0.12492126357738315,-1.6227994636091037,0.016810000000000002,42.301680101749135,-83.69750419402776,275.3023986816406,0.99,0,-0.2333610967787518,0.12492126357738315,0.016810000000000002,-0.01352500769266829,-0.05975001776790406,4.416111898426406,8,-0.019864074651073167,-0.004496292749555309,-0.0014114811233349746,0.0,0.5303153594520014,0,0.0,0.3456102456058356
4.416074044006377,0.11781025837893408,-1.6223384624890222,0.007240000000000001,42.30167851506023,-83.69750418425843,275.2979431152344,0.99,0,-0.22995390006184427,0.11781025837893408,0.007240000000000001,-0.014057566170158076,-0.06209929454310821,4.416074044006377,8,-0.01245369528400986,-0.002819080004472663,0.0,0.0,0.5303153594520014,0,0.0,0.32335729842722555
4.41560670613709,0.11623485256577881,-1.6222614613772208,-0.00299,42.30167693226079,-83.69750417199411,275.29351806640625,0.99,0,-0.22653243757995045,0.11781025837893408,0.007240000000000001,-0.013738991890866359,-0.060692082330492815,4.416074044006377,8,-0.006472388468477586,-0.0014651218370576409,0.0,0.0,0.5303153594520014,0,0.0,0.30360858616319913
4.412745802424613,0.12647190843148548,-1.6224124602371601,-0.00054,42.30167534576321,-83.69750415479149,275.28924560546875,0.99,0,-0.22324721923362584,0.11623485256577881,-0.00299,-0.013894324060537144,-0.06137114853713551,4.41560670613709,8,-0.0008777343936087779,-0.00019871118600103604,0.0,0.0,0.5223624031436283,0,0.0,0.2782545082509634
4.409903715118752,0.12571794577540274,-1.6228254584121222,-0.0025800000000000003,42.3016737483777,-83.69750413117362,275.2845458984375,0.99,0,-0.21954670710289304,0.12647190843148548,-0.00054,-0.011813393669752426,-0.052149696301632735,4.412745802424613,8,0.004754306819524351,0.0010769610511016125,0.0,0.0,0.4748647917626386,0,0.0,0.2511009924336031
4.409728321968659,0.12764961086306104,-1.622688457132214,0.00534,42.301672144016095,-83.69750410522943,275.2795104980469,0.99,0,-0.21611760993921145,0.13004500907802907,0.00233,-0.011748018358745504,-0.05183496360938077,4.410415053528849,8,0.012580806699472352,0.0028512829569691677,0.0,0.0,0.4819088387786263,0.0035924351396351777,0.0017312262465291207,0.2535299557038455
4.408993968205031,0.1294111732149209,-1.6222014560312035,0.01476,42.30166976368698,-83.6975040896257,275.2740783691406,0.99,0,-0.2123848808492422,0.12764961086306104,0.00534,-0.012763321785744353,-0.056304828822979554,4.409728321968659,8,0.012888300147421289,0.0029214733328340845,6.924904986116483e-05,0.0,0.5303153594520014,0.06665526498695315,0.03534831081092446,0.2874707622605423
4.408993968205031,0.1294111732149209,-1.6222014560312035,0.01476,42.30166896969016,-83.6975040831315,275.2720947265625,0.99,0,-0.2095399891487197,0.1294111732149209,0.01476,-0.012023892019568105,-0.05303482049332823,4.408993968205031,8,-0.0019293562111303095,-0.00043740718942840315,0.0013446833825758136,0.0,0.5303153594520014,0.08527101909930633,0.04522053114448711,0.32214487758042837
4.408182394924488,0.10909104330493846,-1.621643453899554,-0.0019500000000000001,42.30166738376158,-83.69750407628494,275.2686767578125,0.99,0,-0.2065280421137967,0.11987029693300764,0.008320000000000001,-0.013305806722388347,-0.0586848033909354,4.4089665798645505,8,-0.01824923243220111,-0.0041375889599167175,0.000394888813342506,0.0,0.5303153594520014,0.024862061593634074,0.013184733130745852,0.3317218456406989
4.408182394924488,0.10909104330493846,-1.621643453899554,-0.0019500000000000001,42.30166659028369,-83.69750406911065,275.2666931152344,0.99,0,-0.203591821294569,0.10909104330493846,-0.0019500000000000001,-0.01458533137187823,-0.06431220584939112,4.408182394924488,8,-0.02480603138234886,-0.005625547362423782,-0.0012814319205496506,0.0,0.5303153594520014,0,0.0,0.3100853288906272
4.40631632275222,0.10257015263122889,-1.6223044516748937,-0.011040000000000001,42.30166342261559,-83.69750404588216,275.25897216796875,0.99,0,-0.20069946744416142,0.10387701253544143,-0.00873,-0.01522220199975255,-0.06707058689903081,4.405048357769861,8,-0.012980723716598877,-0.0029459644944918274,-0.0005273893252298341,0.0,0.4987176118122591,0,0.0,0.2758090064758961
4.40631632275222,0.10257015263122889,-1.6223044516748937,-0.011040000000000001,42.301662627941134,-83.69750403804429,275.2569580078125,0.99,0,-0.19806992377973398,0.10257015263122889,-0.011040000000000001,-0.015840002553435983,-0.06981204978629385,4.40631632275222,8,-0.00029417963883157075,-6.674508748838551e-05,0.0,0.0,0.48545216484816045,0,0.0,0.26367005612734207
4.399658801065655,0.09621172372504347,-1.6234754489220338,-0.009200000000000002,42.301660246081425,-83.69750402179999,275.2507629394531,0.99,0,-0.19564748944386606,0.10344558569851965,-0.00549,-0.016649416144534968,-0.07333905105558794,4.403891010944959,8,0.005573540581801597,0.0012652455688631778,0.0,0.0,0.4995986436784315,0.010812061893584544,0.005401691457402092,0.26997823630928675
4.399658801065655,0.09621172372504347,-1.6234754489220338,-0.009200000000000002,42.301660246081425,-83.69750402179999,275.2507629394531,0.99,0,-0.1929241910081872,0.09621172372504347,-0.009200000000000002,-0.018718218816883514,-0.0823686548364566,4.399658801065655,8,0.0005999756886307467,0.00013633609109577088,0.00021606765829608368,0.0,0.5229683426718852,0.031050240414693495,0.016238292769235847,0.28596418726287326
4.40141542519335,0.10668890895539089,-1.6234264478452056,-0.00076,42.30165706871628,-83.69750400304294,275.24237060546875,0.99,0,-0.18996167725575608,0.10668890895539089,-0.00076,-0.01615007929797141,-0.07110099706119162,4.40141542519335,8,-0.00506111300600416,-0.0011495453877566958,0.0004334640524733502,0.0,0.5055191778191093,0,0.0,0.2764185748754764
4.401609666110746,0.113036635793501,-1.6231704467709234,0.00517,42.30165627361445,-83.69750399731086,275.2402038574219,0.99,0,-0.18701760682960203,0.10668890895539089,-0.00076,-0.015879833052583336,-0.06991133425843056,4.40141542519335,8,-0.006414029507411328,-0.0014568372665129112,-0.0006495317107694338,0.0,0.482918737992388,0,0.0,0.2640710994474106
4.400367983477052,0.12332840046146114,-1.6228404456529297,0.01322,42.301653882624485,-83.69750397788452,275.23382568359375,0.99,0,-0.18349046583976295,0.113036635793501,0.00517,-0.0140304682050294,-0.06177497857399418,4.401609666110746,8,-0.0021585528875301073,-0.0004902391668733257,0.0,0.0,0.44626917116498627,0,0.0,0.24182296349568552
4.397028048707267,0.11809298831897165,-1.6227674445392246,0.005900000000000001,42.30165308449266,-83.69750397047902,275.2315673828125,0.99,0,-0.17988839495616912,0.12332840046146114,0.01322,-0.011405669588846479,-0.05020776269836148,4.400367983477052,8,0.0027434080662368503,0.0006232049756683,0.0,0.0,0.43237919972182176,0,0.0,0.2289466288643885
4.398203950087018,0.11659277145296053,-1.6229584434116084,-0.0015400000000000001,42.30165070403812,-83.6975039466772,275.2256774902344,0.99,0,-0.17646665465649897,0.11809298831897165,0.005900000000000001,-0.012678445540353245,-0.055766088970002584,4.397028048707267,8,0.004229062323250313,0.0009614534729397632,0.0,0.0,0.43972621650193794,0.006606206773530953,0.0029049223099542405,0.23442414341687529
4.393303473991792,0.11384990578689835,-1.6234584416733373,-0.008450000000000001,42.30164991297882,-83.69750393928207,275.2238464355469,0.99,0,-0.17302690560103096,0.11659277145296053,-0.0015400000000000001,-0.0133060291211331,-0.058541461723145644,4.398203950087018,8,0.0009343330340966386,0.00021236052776351573,0.00011619689239816963,0.0,0.44887316823491474,0.008292707026260435,0.0037223736761214598,0.24081606835229927
4.391751657020004,0.12688368878046247,-1.6235844405210775,0.007220000000000001,42.30164833329604,-83.6975039229167,275.22052001953125,0.99,0,-0.1701832404015448,0.1163505854265949,-0.00587,-0.013905420779074085,-0.06111988193829399,4.394001147445119,8,-0.002272446042755334,-0.0005169888927382166,3.269805464668877e-05,0.0,0.44445135258021523,0,0.0,0.2403391645800833
4.391751211774879,0.11758248441670827,-1.623562439406272,0.0025700000000000002,42.30164595916516,-83.69750390328639,275.2153015136719,0.99,0,-0.16681284587552575,0.12688368878046247,0.007220000000000001,-0.011363371559709012,-0.04992485524734138,4.391751657020004,8,-0.0031644245669005147,-0.0007202376068666843,-0.0001488949470448584,0.0,0.4219561325044765,0,0.0,0.22515475011499603
4.391751211774879,0.11758248441670827,-1.623562439406272,0.0025700000000000002,42.30164516851635,-83.69750389863354,275.2134704589844,0.99,0,-0.16347828805380207,0.11758248441670827,0.0025700000000000002,-0.013402354441647724,-0.058879135796312626,4.391751211774879,8,-0.0002588449490889559,-5.891777878700579e-05,0.0,0.0,0.4015193491443222,0,0.0,0.2180328430681887
4.391300043091727,0.10559125836285725,-1.6233184372317613,-0.0025900000000000003,42.30164358275387,-83.69750388865312,275.2096252441406,0.99,0,-0.1602733112704794,0.11389088976526891,0.0046300000000000004,-0.014071153590300423,-0.06180201484138463,4.390775288974104,8,0.0013246228838268846,0.0003015817044734213,0.0,0.0,0.3693402958026308,0,0.0,0.20308660831465195
4.391300043091727,0.10559125836285725,-1.6233184372317613,-0.0025900000000000003,42.30164200146833,-83.69750387777502,275.2055358886719,0.99,0,-0.15728736201202922,0.10559125836285725,-0.0025900000000000003,-0.016045426387734985,-0.07047762408342871,4.391300043091727,8,0.004869687758120874,0.0011086194341015142,0.0,0.0,0.3270034162426078,0,0.0,0.18488678848609444
4.390575260363508,0.10329793695222836,-1.623413436143064,-0.00602,42.30164042136294,-83.697503867653,275.201416015625,0.99,0,-0.1541888216106426,0.10329793695222836,-0.00602,-0.017019326640003385,-0.07474170439084797,4.390575260363508,8,0.011650155033362367,0.002652712077766291,0.0,0.0,0.28612603610078896,0,0.0,0.16505741918115663
4.388177469727434,0.10622096080637215,-1.6237844350639756,-0.007390000000000001,42.30163884098098,-83.69750385262297,275.1973876953125,0.99,0,-0.15153368736181144,0.10622096080637215,-0.007390000000000001,-0.017356212099064905,-0.07618062390712409,4.388177469727434,8,0.019267553397990956,0.0043895013838847535,0.0,0.0,0.2794035437997386,0,0.0,0.1617021781425369
4.383298221577884,0.10465554391285033,-1.624768432841977,-0.011710000000000002,42.30163725591405,-83.69750384225293,275.1929931640625,0.99,0,-0.14925845046406902,0.10755957572329079,-0.007620000000000001,-0.018655277724181296,-0.08185363313828943,4.386629124156396,8,0.021125430468009035,0.004814421774502783,0.0,0.0,0.3133933587047854,0.007958258563518512,0.0024940653806621873,0.1801680243791195
4.3827356667338195,0.10364858050376397,-1.624988432300201,-0.010860000000000002,42.301635670892296,-83.69750383366188,275.1886291503906,0.99,0,-0.14702553081803788,0.10364858050376397,-0.010860000000000002,-0.02062865120696733,-0.09042879065036123,4.3827356667338195,8,0.012129589947496227,0.002766810576665295,9.97626152264875e-05,0.0,0.3664340302874722,0.025394943858586243,0.009305571627025847,0.20986317580206845
4.383101293010087,0.10468184722757669,-1.6253094312492342,-0.0067,42.30163408567211,-83.69750382392108,275.1846008300781,0.99,0,-0.14500081377210244,0.10468184722757669,-0.0067,-0.020975887539441018,-0.09195891338610739,4.383101293010087,8,0.0033752895470281425,0.0007698492688163979,0.00027246024985454637,0.0,0.39049303809323577,0.014932372076186487,0.00583098733796866,0.2239902533325971
4.381669166561395,0.10550935737455057,-1.6254874301951823,-0.0027800000000000004,42.30163250614138,-83.6975038174731,275.1809387207031,0.99,0,-0.1426454094061745,0.10550935737455057,-0.0027800000000000004,-0.02091910595124169,-0.0916804845576536,4.381669166561395,8,-0.0023382682106499915,-0.0005334931767172453,-0.00013898337156228744,0.0,0.3978416328408734,0.004542391480397618,0.0018071524435638608,0.22806344536433276
4.3804322114811685,0.09816669044203481,-1.6256564291709275,-0.00738,42.301630927040875,-83.69750381496902,275.1771545410156,0.99,0,-0.1406621874508794,0.10550935737455057,-0.0027800000000000004,-0.020810823221177444,-0.09120599122804844,4.381669166561395,8,-0.0029334035190781605,-0.0006692776965699454,-0.00016095339577619196,0.0,0.3968990602413625,0,0.0,0.22716756361672036
4.380156223343905,0.09522462452990677,-1.6258494282228249,-0.00928,42.30163013556617,-83.69750381734379,275.175048828125,0.99,0,-0.1391820643130747,0.09816669044203481,-0.00738,-0.022544364081082513,-0.09877048649573603,4.3804322114811685,8,-0.003346311730179011,-0.0007637309726509016,-7.228609774255443e-05,0.0,0.40337468829016004,0.0048696908427255875,0.0019643100257538807,0.23135744867976527
4.38065908332918,0.09576838415738528,-1.626045427278834,-0.0086,42.30162697301953,-83.69750382274296,275.1666564941406,0.99,0,-0.13773590237486338,0.09522462452990677,-0.00928,-0.023252702023292215,-0.1018653531749486,4.380156223343905,8,-0.003713427457942856,-0.0008475839775807523,7.857240103015523e-05,0.0,0.4015193491443222,0,0.0,0.23084670038606045
4.3761028272195155,0.09779672657342212,-1.6265234258833745,-0.008860000000000002,42.30162618497485,-83.69750382251861,275.1646423339844,0.99,0,-0.1364844078826617,0.09576838415738528,-0.0086,-0.023212716584889215,-0.10170216060912887,4.38065908332918,8,-0.00231082807609778,-0.000527380930942663,-7.857240103015523e-05,0.0,0.39089699777874043,0,0.0,0.22529817934423915
4.375291457987764,0.10264390687358584,-1.6267224248449264,-0.00442,42.301624602425655,-83.69750381597838,275.1598205566406,0.99,0,-0.1350205129934031,0.09899938304376482,-0.006430000000000001,-0.0229566616608885,-0.1004759581141858,4.376031715981408,8,-0.001909101316851701,-0.0004361515374898674,0.0,0.0,0.3692322926922702,0,0.0,0.21418027915503246
4.373891129292995,0.09861689787704465,-1.6270484238567775,-0.008480000000000001,42.301623023571885,-83.69750381352411,275.1556091308594,0.99,0,-0.13302437818423918,0.10264390687358584,-0.00442,-0.022172387204252963,-0.09702939776028623,4.375291457987764,8,0.0005335201599238313,0.00012190579980322058,0.0,0.0,0.33413372548310427,0,0.0,0.19509021107110663
4.373419162693905,0.10237629544095678,-1.6272584228794482,-0.007620000000000001,42.3016206536129,-83.69750381026486,275.1495056152344,0.99,0,-0.1312127478561936,0.09861689787704465,-0.008480000000000001,-0.023554658067124645,-0.10304216443215906,4.373891129292995,8,0.005488751333646675,0.0012545709500300464,0.0,0.0,0.3100599899804734,0,0.0,0.1837692012132202
4.373419162693905,0.10237629544095678,-1.6272584228794482,-0.007620000000000001,42.30161986238697,-83.6975038081454,275.14739990234375,0.99,0,-0.12949856297131448,0.10237629544095678,-0.007620000000000001,-0.023255516649490993,-0.1017248145796394,4.373419162693905,8,0.011157511858156392,0.002550511558414155,0.0,0.0,0.3041941587138743,0,0.0,0.1802341379518591
4.37187852010696,0.10644530709117614,-1.6278874208664238,-0.009080000000000001,42.30161827899137,-83.69750380437276,275.14288330078125,0.99,0,-0.12789581466765848,0.10515135412901264,-0.00772,-0.023461951771650558,-0.10263687396952613,4.373746920981405,8,0.01226381845533389,0.002803151625598661,0.0,0.0,0.32751467771957465,0.007298134436923578,0.002390246148063155,0.19230889100034826
4.37187852010696,0.10644530709117614,-1.6278874208664238,-0.009080000000000001,42.30161748385652,-83.69750380157572,275.1404724121094,0.99,0,-0.12610735103056128,0.10644530709117614,-0.009080000000000001,-0.023798034939662482,-0.10406312862397694,4.37187852010696,8,0.005390653718272348,0.0012326638496188373,9.56098459225262e-05,0.0,0.3615633705377675,0.01598938303355956,0.0057811752224331886,0.21073685796794833
4.370740858264418,0.11219816395619102,-1.6285154188637234,-0.00076,42.30161433129905,-83.69750379707718,275.1310729980469,0.99,0,-0.12457216320689515,0.10552350156622188,-0.009590000000000001,-0.024346576157263655,-0.10642934069408155,4.370587678027974,8,-0.0012356160638129718,-0.00028262928728111026,0.00013563716297480135,0.0,0.37938835465524795,0.010972562726317114,0.004162862519088951,0.22148194099397983
4.369858986880609,0.10698331929623407,-1.628845417903828,-0.00534,42.30161354814899,-83.69750379687173,275.12884521484375,0.99,0,-0.12343345380381257,0.10289767085382,-0.01225,-0.025300559924635202,-0.11056677174647692,4.369386247526082,8,-0.005221916730517758,-0.0011947832101476027,-6.47325081337695e-05,0.0,0.3881646593503963,0.006893800583108298,0.0026759297549717957,0.22769312196606578
4.370139899183826,0.09919209407115602,-1.6290844174175723,-0.013970000000000002,42.301611194573724,-83.69750379798954,275.1221618652344,0.99,0,-0.12210672512598598,0.09919209407115602,-0.013970000000000002,-0.026309277707695422,-0.11499157034088418,4.370139899183826,8,-0.005055710163808267,-0.0011565781576082141,-5.9477310564686225e-05,0.0,0.38859106124065124,0.001420823989201567,0.0005521195018000126,0.2289528320569261
4.36927064613278,0.10423760161033435,-1.6293844164869826,-0.007750000000000001,42.301611194573724,-83.69750379798954,275.1221618652344,0.99,0,-0.12093570432666934,0.10423760161033435,-0.007750000000000001,-0.02525597108300115,-0.11036983746305093,4.36927064613278,8,-0.005569870272030896,-0.0012744199977947753,-8.495241012687133e-05,0.0,0.37572957396205725,0,0.0,0.22035618984313912
4.369234540449364,0.10362819606879668,-1.629711415550216,-0.006070000000000001,42.30160882808826,-83.69750380023592,275.1149597167969,0.99,0,-0.11940830078822023,0.10362819606879668,-0.006070000000000001,-0.02549957490370014,-0.11143287869320051,4.369234540449364,8,-0.004719103172467689,-0.0010797718391133495,-2.2084780072000502e-05,0.0,0.354661340598715,0,0.0,0.2091711156936049
4.368199624445318,0.09612224454289389,-1.6301004145827083,-0.0114,42.301608039068384,-83.69750379909115,275.1124572753906,0.99,0,-0.11796358781417376,0.10362819606879668,-0.006070000000000001,-0.025408975155913893,-0.11103704409178351,4.369234540449364,8,-0.0007103103810281069,-0.00016252519142592964,0.0,0.0,0.3310661566213032,0,0.0,0.19627234371722171
4.368592695832296,0.10018334006455228,-1.6303464136955856,-0.004050000000000001,42.30160567460374,-83.69750380744556,275.1056823730469,0.99,0,-0.1171274900039153,0.09612224454289389,-0.0114,-0.027589016870472438,-0.12052821589117221,4.368199624445318,8,0.003954145504735242,0.000904992640833385,0.0,0.0,0.3363583090289738,0.0034135915730409603,0.001148189889223612,0.20096122996068935
4.3675180991342195,0.09826495240535611,-1.6308434123563256,-0.008960000000000001,42.30160409945491,-83.69750381331275,275.1012878417969,0.99,0,-0.11622652752468261,0.10018334006455228,-0.004050000000000001,-0.027136922659527052,-0.11856677753050436,4.368592695832296,8,0.005218643736076899,0.0011942683566616593,4.592759556894448e-05,0.0,0.3487955093321159,0.004878805592401044,0.0017017054815338976,0.20695724331383425
4.367710522998829,0.10326453407359085,-1.6311234114618802,-0.00788,42.30160173413761,-83.69750381984244,275.09454345703125,0.99,0,-0.11549660598535852,0.1015009185652564,-0.007090000000000001,-0.027571704447197476,-0.12046924071786091,4.368681655324704,8,0.00036827157921339625,8.427536052090931e-05,2.2140623692411422e-05,0.0,0.3739538345111929,0.0140342804880406,0.005248173003108398,0.22082754756585454
4.367710522998829,0.10326453407359085,-1.6311234114618802,-0.00788,42.301600944338894,-83.69750382078743,275.0921630859375,0.99,0,-0.11437117612856489,0.10326453407359085,-0.00788,-0.027175371689823535,-0.11871271313862652,4.367710522998829,8,-0.004648035515200996,-0.0010638839182190187,0.00014185870086298003,0.0,0.37668897821513087,0.0022819451169962756,0.0008595835744643343,0.22301525688849222
4.366145289685065,0.10766888887174875,-1.6318644096236143,-0.006050000000000001,42.3015985823653,-83.69750382732644,275.08544921875,0.99,0,-0.11340641146222184,0.10198968110020813,-0.011380000000000001,-0.027586693469968893,-0.12049010479850573,4.36705250774435,8,-0.006754448282307324,-0.0015462619234562721,-0.00017554357714576256,0.0,0.372315553564424,0,0.0,0.22104882005398307
4.366145289685065,0.10766888887174875,-1.6318644096236143,-0.006050000000000001,42.3015985823653,-83.69750382732644,275.08544921875,0.99,0,-0.11231010426614346,0.10766888887174875,-0.006050000000000001,-0.02641987501013965,-0.11537465811681594,4.366145289685065,8,-0.004373819925462374,-0.001001453308078451,-3.438334297857337e-05,0.0,0.3523554040606258,0,0.0,0.20900554147217854
4.364317401390477,0.10535180035209558,-1.6325504078576802,-0.0063100000000000005,42.301596224246765,-83.69750383764726,275.0792541503906,0.99,0,-0.11154061589041607,0.10564264157392825,-0.006840000000000001,-0.027156944743835787,-0.11858430874542655,4.365888062959398,8,-0.002130202544752725,-0.0004877768650412574,0.0,0.0,0.3459258767712933,0,0.0,0.20584034397283263
4.364317401390477,0.10535180035209558,-1.6325504078576802,-0.0063100000000000005,42.30159543788336,-83.69750384295381,275.0771789550781,0.99,0,-0.11075370226615032,0.10535180035209558,-0.0063100000000000005,-0.027477235417069146,-0.1199392169473712,4.364317401390477,8,-0.0005071077374175577,-0.00011616021644753731,0.0,0.0,0.338540988770661,0,0.0,0.20211652970164964
4.364107935438737,0.09577695678975613,-1.6332744057762447,-0.013510000000000001,42.301592286985596,-83.69750386407192,275.0682678222656,0.99,0,-0.11004638621293941,0.10511966897808196,-0.004710000000000001,-0.027810048152362654,-0.12142092022580786,4.365378269697664,8,0.0007167121792938559,0.0001641334217764458,0.0,0.0,0.33199049492945454,0,0.0,0.19892898811941803
