"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
3.394447761152916,0.07397787756538317,-1.6549576785299163,-0.0008300000000000001,42.30209257139117,-83.69750121043988,276.3877258300781,0.99,0,-0.04889249377158164,0.0666447869933643,-0.0061600000000000005,-0.0695485583578539,-0.2352310648702103,3.384328594972133,8,-0.003897515631907881,-0.001151413064550013,0.0,0.0,0.44445135258021523,0.004126605854699343,0.001834075553686558,0.27668310321193235
3.394447761152916,0.07397787756538317,-1.6549576785299163,-0.0008300000000000001,42.30209195950497,-83.69750124182319,276.385986328125,0.99,0,-0.05433391788980861,0.07397787756538317,-0.0008300000000000001,-0.06748788321831789,-0.22896459161363097,3.394447761152916,8,-0.0015832464424530381,-0.00046631166276392107,7.336302214746233e-05,0.0,0.4344691300391897,0,0.0,0.2701620131459271
3.43107281915254,0.06911158400048922,-1.6555566784384883,-0.00744,42.30209011566924,-83.69750132952954,276.3807678222656,0.99,0,-0.060385609779233164,0.06828843867961493,-0.007520000000000001,-0.06956736359487392,-0.23731420277479834,3.413356500068385,8,0.00039146027667545663,0.00011466190514765037,-7.336302214746233e-05,0.0,0.45299170729846777,0.010766196422847062,0.004876997698696147,0.28161417964685337
3.43107281915254,0.06911158400048922,-1.6555566784384883,-0.00744,42.3020894984981,-83.6975013616429,276.3791198730469,0.99,0,-0.06613943922259251,0.06911158400048922,-0.00744,-0.06977397296380028,-0.23925390229036073,3.43107281915254,8,0.0012432748735751661,0.0003622839840860451,0.0001950799079478459,0.0,0.46116172180590986,0.0062054177845846156,0.002861701150064056,0.2879134803922965
3.467637262757115,0.07575125792607056,-1.6560786783447332,0.00033000000000000005,42.30208763408049,-83.69750144975764,276.3741760253906,0.99,0,-0.07187798450909867,0.07292546295005778,-0.004900000000000001,-0.06907656374510474,-0.23813356403440397,3.4493580883710786,8,0.0005614422877248724,0.0001627308155502918,-8.061186194528364e-05,0.0,0.47063022825382406,0.006224033256901737,0.0029292181923550567,0.2939660507812038
3.467637262757115,0.07575125792607056,-1.6560786783447332,0.00033000000000000005,42.30208700930718,-83.69750147667179,276.37255859375,0.99,0,-0.07800237171589228,0.07575125792607056,0.00033000000000000005,-0.06862459164120427,-0.23783518754046423,3.467637262757115,8,-0.0005759283621782952,-0.0001660470653148633,2.7006816916400228e-06,0.0,0.47979111869990754,0.006611105544244276,0.0031719497249161222,0.30013103061516433
3.4851390762318974,0.06509604193881821,-1.6563516782847785,-0.007690000000000001,42.302085125718214,-83.69750157073344,276.36767578125,0.99,0,-0.08390241645756967,0.06509604193881821,-0.007690000000000001,-0.07202441629335166,-0.25084188447378214,3.4851390762318974,8,-0.001195137118095152,-0.00034286399199498003,9.70926130244262e-06,0.0,0.5116132883871523,0.023559070052897053,0.012053133301105943,0.3195806008537448
3.5110022163464687,0.06233373014592672,-1.6567606782651554,-0.00717,42.302084492899745,-83.69750160526586,276.3659362792969,0.99,0,-0.08968141523597148,0.06233373014592672,-0.00717,-0.0732936485731912,-0.2571443425363519,3.5110022163464687,8,-0.0018275668999925482,-0.0005204436888304732,0.0003552473430475928,0.0,0.5206455744802334,0.010284568393843846,0.005354615019694081,0.32768397417066086
3.528318774449126,0.06695703403898462,-1.6570136782510891,-0.0032400000000000003,42.30208258803049,-83.69750170402813,276.36083984375,0.99,0,-0.09664903832867952,0.06695703403898462,-0.0032400000000000003,-0.07225023938833708,-0.25474600600304703,3.528318774449126,8,-0.001681227314552572,-0.00047640952399892223,-0.00026794073125647447,0.0,0.5238688361374892,0.0025152241981122965,0.0013176475732899384,0.3296441349509274
3.5426018355873765,0.06605475732396261,-1.6573366782914611,-0.00559,42.30208195102294,-83.69750173881681,276.3590393066406,0.99,0,-0.10274050911409656,0.06605475732396261,-0.00559,-0.0728507644147025,-0.25789784898646134,3.5426018355873765,8,-0.001151984876981891,-0.0003251239425295616,-0.00016147869785616568,0.0,0.5303153594520014,0.008027139222278705,0.00425691522203399,0.3356959601506116
3.560996237420116,0.06822057347815541,-1.6576546782631194,-0.008400000000000001,42.30208002945569,-83.69750183677553,276.3540344238281,0.99,0,-0.10908617024824731,0.06605475732396261,-0.00559,-0.0728236305818255,-0.25780196282596557,3.5426018355873765,8,-9.37684382004863e-07,-2.6464205322255193e-07,0.00011757070594976207,0.0,0.5303153594520014,0.00670345770954122,0.003554946584806642,0.3406193024730322
3.575388612306726,0.06807557123468343,-1.6579696782288016,-0.00978,42.302078741242546,-83.69750189889997,276.3506164550781,0.99,0,-0.1157128685211274,0.06822057347815541,-0.008400000000000001,-0.07264833974992779,-0.2585203916039739,3.560996237420116,8,0.0007194766317613321,0.0002020065705193377,-2.807874548909392e-05,0.0,0.5303153594520014,0.011549679365372365,0.006124972364202809,0.3487547319797707
3.593258223926675,0.07326953909891512,-1.6582166782174177,-0.006130000000000001,42.302077448525374,-83.69750196095865,276.34698486328125,0.99,0,-0.12185587843131566,0.06807557123468343,-0.00978,-0.07312614801743145,-0.26126878599961956,3.575388612306726,8,0.0012435644912295596,0.0003477493712389532,0.00010280103117584666,0.0,0.5303153594520014,0.01736291453460643,0.009207820262554187,0.3603127927296447
3.593258223926675,0.07326953909891512,-1.6582166782174177,-0.006130000000000001,42.30207679861598,-83.6975019937653,276.34503173828125,0.99,0,-0.12793369739804916,0.07326953909891512,-0.006130000000000001,-0.07200827272818922,-0.25857450876771443,3.593258223926675,8,-0.0013459334609789355,-0.0003744940257757998,0.00012331391593405514,0.0,0.5303153594520014,0.016269478740585416,0.00862795446641025,0.3706362418796029
3.6313402952509315,0.07849233173360597,-1.658558678139289,0.0006000000000000001,42.302074843607386,-83.69750209304996,276.3389587402344,0.99,0,-0.1343511178906474,0.07350257203725205,-0.0071,-0.07205772417523804,-0.2598372540765008,3.608333648085389,8,-0.0040955330808254845,-0.0011347852032994857,-2.3194631845757513e-05,0.0,0.5303153594520014,0.026874156417554425,0.014251777920544684,0.3865420081646302
3.635320331344595,0.07383484619617477,-1.6586616781651706,-0.00481,42.30207419010426,-83.6975021290107,276.3369140625,0.99,0,-0.1405771438631612,0.07383484619617477,-0.00481,-0.07216043799909366,-0.2621527594522096,3.635320331344595,8,-0.007702938898206135,-0.002118479228066057,0.00022495293816537739,0.0,0.5303153594520014,0.021659951656388392,0.011486605048370582,0.39873334975543784
3.660560006032457,0.07233213118412632,-1.6590076781893162,-0.0071200000000000005,42.30207221851271,-83.69750223291697,276.3310241699219,0.99,0,-0.14692987247351932,0.07132301213305552,-0.0061,-0.07260194257023667,-0.26447519785743334,3.645316120596227,8,-0.010825583595908714,-0.0029691559619568547,-0.00011060691488696407,0.0,0.5303153594520014,0.014011292050487121,0.007430403380141047,0.40638429001754955
3.660560006032457,0.07233213118412632,-1.6590076781893162,-0.0071200000000000005,42.302071558440026,-83.69750226450206,276.3291320800781,0.99,0,-0.15379440539800182,0.07233213118412632,-0.0071200000000000005,-0.07220758615162648,-0.26414212274862686,3.660560006032457,8,-0.010717823012405196,-0.0029273475125342475,-0.00016224806672918143,0.0,0.5303153594520014,0,0.0,0.4037427292411618
3.698348922548696,0.08420067136203935,-1.6593676781866966,0.00632,42.302069567179224,-83.6975023696632,276.3233947753906,0.99,0,-0.16010447087679944,0.08032592885537569,0.00025,-0.07001049369525081,-0.2574389029544107,3.6792762624233664,8,-0.006701602654963212,-0.0018210119696679722,-0.00029721613520564187,0.0,0.5303153594520014,0,0.0,0.39216333932704034
3.698348922548696,0.08420067136203935,-1.6593676781866966,0.00632,42.302068899735744,-83.6975024068857,276.3214111328125,0.99,0,-0.16644279344748672,0.08420067136203935,0.00632,-0.06907725166653389,-0.25533480621224186,3.698348922548696,8,-0.0019619821170097818,-0.0005303647297886075,0.0,0.0,0.5303153594520014,0,0.0,0.3831825690376727
3.7151762165410176,0.07630838326648519,-1.659616678249277,-0.0022400000000000002,42.30206689127128,-83.697502514887,276.31536865234375,0.99,0,-0.17329943593782673,0.07630838326648519,-0.0022400000000000002,-0.0715807306226468,-0.2657640285626849,3.7151762165410176,8,0.0022412279333029663,0.0006031356767942117,0.0,0.0,0.5303153594520014,0.020858809609228014,0.011061747115658615,0.39509716364910874
3.730417681540773,0.07583896604443215,-1.6596486782688515,0.0010400000000000001,42.3020662196226,-83.69750255229275,276.3133544921875,0.99,0,-0.1796475707864488,0.07583896604443215,0.0010400000000000001,-0.07201675778510186,-0.26847588684813545,3.730417681540773,8,0.006228217622599788,0.0016692315656213798,0.0004424698846263446,0.0,0.5303153594520014,0.014284877713649958,0.007575490059442161,0.4030017833457148
3.7604278036456398,0.07284907694468609,-1.6596926783483106,-0.0063100000000000005,42.30206419326126,-83.69750266102346,276.3069152832031,0.99,0,-0.1860512119147128,0.07857693601927207,0.00199,-0.07158695225117473,-0.26847752592599844,3.752752163769294,8,0.002995153108599739,0.0007979468470433263,-0.00013945028224865815,0.0,0.5303153594520014,0.02990495020858188,0.015859054419258303,0.41858948594850454
3.767139300612606,0.08328665615047073,-1.6596636783312064,0.00608,42.302063516122274,-83.69750269455044,276.3047790527344,0.99,0,-0.19285957009150134,0.07284907694468609,-0.0063100000000000005,-0.07321589084337088,-0.2751287690331983,3.7604278036456398,8,-0.0007653346205633262,-0.00020348510529394194,0.0003313425743926457,0.0,0.5303153594520014,0.04477426991336077,0.023744483043304846,0.4401904638212049
3.782167867424253,0.07762872290541273,-1.6598516783943662,-0.00355,42.30206147410695,-83.69750280269285,276.29864501953125,0.99,0,-0.19919485716372567,0.07762872290541273,-0.00355,-0.07207169118313228,-0.2724086722517339,3.782167867424253,8,-0.0048271544286160005,-0.0012760242656641224,0.00031541714496186176,0.0,0.5303153594520014,0.021222630802951267,0.011254687082784218,0.4500913435895884
3.796691956160108,0.07652947362112116,-1.660062678388142,-0.006920000000000001,42.302060789804145,-83.69750284023421,276.2967224121094,0.99,0,-0.20577624884441695,0.07762872290541273,-0.00355,-0.07179140792354843,-0.271351112545585,3.782167867424253,8,-0.008278079570577175,-0.002188252015004097,-0.0004995918384208251,0.0,0.5303153594520014,0.021319586887555104,0.01130610438364196,0.45972799952272037
3.811161917885782,0.07583586001165048,-1.6603196783787535,-0.007430000000000001,42.302058732482124,-83.69750294781845,276.291015625,0.99,0,-0.21258393288273525,0.07652947362112116,-0.006920000000000001,-0.07199669652227625,-0.27316866494608727,3.796691956160108,8,-0.00907589778051092,-0.0023899896748816687,2.0566920343096514e-06,0.0,0.5303153594520014,0.01344508185444981,0.007130133416504133,0.4656905208382943
3.8250030835138396,0.08108324897767974,-1.6605206784319773,-0.0023000000000000004,42.30205804439868,-83.6975029857902,276.28912353515625,0.99,0,-0.21909950843395654,0.07583586001165048,-0.007430000000000001,-0.07218156006291032,-0.27491120092190346,3.811161917885782,8,-0.00775848757610167,-0.0020353247207915426,-0.00016703883868551307,0.0,0.5303153594520014,0.015233550435009813,0.008078585774672421,0.47230748495016145
3.8377459322681777,0.08558360390745912,-1.6606426784555568,0.00406,42.30205597227072,-83.69750309832733,276.2832336425781,0.99,0,-0.22557854127814078,0.08108324897767974,-0.0023000000000000004,-0.07082532992512247,-0.27074148385242935,3.8250030835138396,8,-0.006021483040795887,-0.0015738890779852422,3.7938094326731527e-05,0.0,0.5303153594520014,0,0.0,0.4708684403360424
3.858170177214481,0.08583478589011136,-1.660476678533776,0.0062900000000000005,42.30205458504973,-83.69750317315733,276.2792663574219,0.99,0,-0.23253637388143353,0.08558360390745912,0.00406,-0.06963018978563529,-0.2670734822332732,3.8377459322681777,8,-0.004989095762375212,-0.0012996836541574863,-0.00032314343098689685,0.0,0.5303153594520014,0.006890532834036013,0.003654155396697626,0.47384723555445285
3.8702468372738323,0.08554037013591972,-1.660246678564639,0.00406,42.302053193960575,-83.69750324764581,276.2752990722656,0.99,0,-0.23885336344285987,0.08675901085339836,0.006520000000000001,-0.06902766090209722,-0.266731772491166,3.866225828080819,8,-0.004066921192602116,-0.0010516451397929794,0.00014616621586790505,0.0,0.5303153594520014,0.008695714138412481,0.004611470769004066,0.4775637637969733
3.884600044381933,0.09051430095261123,-1.6599476786256915,0.005070000000000001,42.30205179613561,-83.69750332504911,276.27142333984375,0.99,0,-0.2450546378073456,0.08554037013591972,0.00406,-0.0691098364337579,-0.26732453151209906,3.8702468372738323,8,-0.0034858151601453195,-0.0009004500765546741,3.829261489225757e-05,0.0,0.5303153594520014,0.01822838389810911,0.009666791959154805,0.4851775603269263
3.8981578298104274,0.0903300661858887,-1.6598716786103695,0.00217,42.30205039350874,-83.6975033962067,276.2675476074219,0.99,0,-0.2514135270311488,0.09051430095261123,0.005070000000000001,-0.06746674596348523,-0.26195362961023455,3.884600044381933,8,-0.0037914816837953495,-0.0009757639936433674,0.0002022128476060296,0.0,0.5303153594520014,0,0.0,0.481154945467566
3.8981578298104274,0.0903300661858887,-1.6598716786103695,0.00217,42.30204898765187,-83.69750346691286,276.26373291015625,0.99,0,-0.25744894270123336,0.0903300661858887,0.00217,-0.06737827869705226,-0.2625229321361916,3.8981578298104274,8,-0.0032670066212038685,-0.0008378649565004737,-0.0003866716783661922,0.0,0.5303153594520014,0,0.0,0.4792514183171709
3.909419624137777,0.08820521611145742,-1.6598986785877763,-0.0010400000000000001,42.3020475784075,-83.69750354436285,276.2601318359375,0.99,0,-0.26353167500550223,0.08820521611145742,-0.0010400000000000001,-0.06797976492101387,-0.2656243655090533,3.909419624137777,8,0.0006266315385281704,0.0001602468307172068,0.0,0.0,0.5303153594520014,0,0.0,0.473132626192181
3.922570033702647,0.08437581456289943,-1.660099678642438,-0.0031300000000000004,42.302046871842514,-83.69750357845399,276.2583312988281,0.99,0,-0.2703419175792079,0.08437581456289943,-0.0031300000000000004,-0.06936444516719664,-0.2719316476761151,3.922570033702647,8,0.005478633078446758,0.0013963717674258661,0.0,0.0,0.5303153594520014,0.017716608291276047,0.009395389494258364,0.4806343428599775
3.9337879729917193,0.08047776167936052,-1.6603716786536218,-0.00425,42.302044745306596,-83.6975036933503,276.2524719238281,0.99,0,-0.2769776608506723,0.08047776167936052,-0.00425,-0.07102449054678406,-0.2792188582079808,3.9337879729917193,8,0.010166420137844655,0.0025838437107438606,0.00037581557977033454,0.0,0.5303153594520014,0.04461139570979678,0.023658108351496353,0.49855298280152127
3.953106409892653,0.07992726949234859,-1.6605636787243538,-0.00205,42.30204403382101,-83.69750373444282,276.25030517578125,0.99,0,-0.2834818429047126,0.08047776167936052,-0.00425,-0.07135010607867898,-0.28049678380831705,3.9337879729917193,8,0.005564637973073858,0.0014142790317872515,0.0005705087542895196,0.0,0.5303153594520014,0.062197515392072855,0.0329842977321685,0.5234319889583504
3.96327729780804,0.07618788005008846,-1.6606246787694863,-0.005050000000000001,42.30204189573662,-83.69750385362232,276.2434387207031,0.99,0,-0.29085687250879244,0.07618788005008846,-0.005050000000000001,-0.07287542463483287,-0.2886232477983564,3.96327729780804,8,-0.0018709847170795255,-0.00047199299199518447,0.0003730475752268859,0.0,0.5303153594520014,0.061851271059794044,0.03280067904463785,0.548172497382268
3.9769535721632088,0.07993969418143473,-1.66061867886196,-0.00032,42.3020411803379,-83.69750389355535,276.2408447265625,0.99,0,-0.297656435967257,0.07618788005008846,-0.005050000000000001,-0.07262384299935043,-0.2876286136729448,3.96327729780804,8,-0.0089281761639405,-0.002252309461541822,-7.3447475012261565e-06,0.0,0.5303153594520014,0.01977269511664298,0.010485763918117353,0.5560815754289252
3.9889044042872626,0.0757505221143397,-1.6606636789110922,-0.0024000000000000002,42.30203902370237,-83.69750401462078,276.2328796386719,0.99,0,-0.3043095655819991,0.0757505221143397,-0.0024000000000000002,-0.07247604077617309,-0.28889904744746897,3.9889044042872626,8,-0.009614718526746816,-0.0024099312329036848,-0.0008925966050608198,0.0,0.5303153594520014,0.007894896018615927,0.0041867846199484795,0.5592395338363716
4.002498267695838,0.07352408998751939,-1.6608186789783907,-0.00557,42.30203830451733,-83.69750405202139,276.2301940917969,0.99,0,-0.3114975244198978,0.0757505221143397,-0.0024000000000000002,-0.07219180746890164,-0.2877680288601261,3.9889044042872626,8,-0.005656874890014927,-0.0014178968880005527,-0.00025195917192675496,0.0,0.5303153594520014,0.002328442749557902,0.001234808953695205,0.5601709109361948
4.020112435815788,0.08356219072202495,-1.6608506790955762,0.00421,42.30203613677918,-83.69750417467095,276.222412109375,0.99,0,-0.3184884312313213,0.07352408998751939,-0.00557,-0.07281027620760483,-0.29121470543928385,4.002498267695838,8,-0.0028776439252534754,-0.0007188406687720563,-0.00011807902665013099,0.0,0.5303153594520014,0.01925698095829681,0.010212272778859518,0.5678737033195135
4.020112435815788,0.08356219072202495,-1.6608506790955762,0.00421,42.30203541089951,-83.69750421634869,276.219970703125,0.99,0,-0.32526016154644516,0.08356219072202495,0.00421,-0.07037490405201918,-0.2827426169841227,4.020112435815788,8,-0.0005091669209357399,-0.0001266275432772266,0.0003590985530065725,0.0,0.5303153594520014,0,0.0,0.5599336633523287
4.045484792486759,0.10003572811502372,-1.6604516792117847,0.011980000000000001,42.302033231386886,-83.69750433394657,276.212890625,0.99,0,-0.33227528825503916,0.08309566461323259,0.0015500000000000002,-0.07059985183047601,-0.28445502023402075,4.0316091658823945,8,0.0013918635243285007,0.00034516440432448786,-0.00040849091115438075,0.0,0.5303153594520014,0.010427355383942905,0.005529786718569443,0.5641046055059059
4.0502012449566696,0.09885854461226425,-1.6602406792510305,0.01148,42.30203250299669,-83.69750437491254,276.21063232421875,0.99,0,-0.33836839440122574,0.09885854461226425,0.01148,-0.0662618335424634,-0.26825728898268103,4.0502012449566696,8,0.0033524652109817293,0.0008274816022771306,0.0002211914687427777,0.0,0.5303153594520014,0,0.0,0.5512644846359482
4.065494912603442,0.09494399478816097,-1.6596556792383073,0.00317,42.30203031079214,-83.69750448708106,276.2039794921875,0.99,0,-0.34435870279480485,0.09763136982290355,0.006900000000000001,-0.06652720564837811,-0.2697190073862165,4.056083605257666,8,0.00500898938232648,0.0012345748857407423,-0.0002211914687427777,0.0,0.5303153594520014,0.021002567030165842,0.011137983884017152,0.5596655114480146
4.065494912603442,0.09494399478816097,-1.6596556792383073,0.00317,42.302029578784996,-83.69750452145794,276.2017822265625,0.99,0,-0.35066001234695393,0.09494399478816097,0.00317,-0.06712308184616989,-0.2727580265021383,4.065494912603442,8,0.005340687295746966,0.00131330419148124,0.0004455193553606861,0.0,0.5303153594520014,0.015577897048541789,0.00826119807280371,0.5658966702674313
4.087024039252362,0.09169805397248369,-1.6597916791604144,-0.00232,42.30202737565285,-83.6975046320889,276.195068359375,0.99,0,-0.3568414398473686,0.09721612307584944,0.00395,-0.06673633020909753,-0.2718602294760173,4.075512751875821,8,0.004959250076649699,0.001216494726985323,-0.00011507143244853767,0.0,0.5303153594520014,0.008543475000827028,0.004530736016032773,0.5693140602677621
4.087024039252362,0.09169805397248369,-1.6597916791604144,-0.00232,42.30202663859373,-83.69750467123917,276.1927795410156,0.99,0,-0.36333948773247515,0.09169805397248369,-0.00232,-0.06858563668530593,-0.28016192306202115,4.087024039252362,8,0.00554663475990162,0.0013567914377748149,-0.0001492184822708375,0.0,0.5303153594520014,0.01442419519966126,0.007649372262114194,0.5750837383476266
4.096350493931967,0.08177795629089492,-1.6601816791699724,-0.01136,42.30202442337007,-83.69750478546722,276.1858215332031,0.99,0,-0.37042092473578986,0.08177795629089492,-0.01136,-0.07172732659708014,-0.2936268873936675,4.096350493931967,8,0.007889033432598506,0.0019254850978393985,0.00012474544984325683,0.0,0.5303153594520014,0.026261504886616327,0.013926879403696428,0.5855883403022731
4.1072116299226336,0.07654876298096104,-1.6606656791705507,-0.0119,42.302022942403276,-83.69750486352885,276.1811218261719,0.99,0,-0.37759286205592474,0.07654876298096104,-0.0119,-0.07392554226053338,-0.3034040506144491,4.1072116299226336,8,0.010895036043899258,0.002652199413615715,0.0002511002856632894,0.0,0.5303153594520014,0.039781528218864604,0.021096755436937117,0.601500951589819
4.126987211846718,0.08162717929830965,-1.6609086793003165,0.0037,42.302021456573776,-83.69750494976714,276.1763000488281,0.99,0,-0.3845023257064395,0.07626001060426352,-0.0039700000000000004,-0.07478101704523565,-0.30809863507823804,4.123148616541149,8,0.01193835526213524,0.002894951145785264,0.00028679504132962755,0.0,0.5303153594520014,0.05000948184194581,0.02652079633901983,0.6215047443265973
4.13304337661347,0.08503402538708019,-1.6608046793160929,0.008230000000000001,42.30201996771961,-83.6975050342648,276.17144775390625,0.99,0,-0.392400101606254,0.08503402538708019,0.008230000000000001,-0.07292638249973571,-0.3012045417198322,4.13304337661347,8,0.005380428759478885,0.001301532519763951,0.00021696163608330847,0.0,0.5303153594520014,0.05128938511303832,0.027199548702293044,0.6420204983718126
4.141152722401126,0.08296353156190174,-1.6607196794533143,0.00804,42.30201847618097,-83.69750511848444,276.1666564941406,0.99,0,-0.39984857944755997,0.08296353156190174,0.00804,-0.0734313780357212,-0.30387830386228076,4.141152722401126,8,-0.001078315849122927,-0.00026033802449269773,2.7150094530928593e-05,0.0,0.5303153594520014,0.054779723096813615,0.029050528544767813,0.6639323876105381
4.148595086051655,0.07319934896578378,-1.6607746795362903,-0.0032,42.30201698048967,-83.69750520625065,276.1619567871094,0.99,0,-0.407286538245078,0.08296353156190174,0.00804,-0.07323693601977244,-0.3030750928504307,4.141152722401126,8,-0.006722346268753566,-0.0016229774875205912,7.403919369899078e-05,0.0,0.5303153594520014,0.03403970040797816,0.018051775957495374,0.6775482677737293
4.156011190549501,0.07681414498674652,-1.660738679608098,-0.00459,42.302015483476865,-83.69750528739019,276.1573486328125,0.99,0,-0.41511629905423647,0.07319934896578378,-0.0032,-0.07540408970573509,-0.3125733262574416,4.148595086051655,8,-0.006985474366992133,-0.0016835548188464879,-0.0004399501034908976,0.0,0.5303153594520014,0.04805134928466237,0.025482368568049394,0.6967688074875943
4.167979997438874,0.08154563970441288,-1.6608176796729435,-0.004390000000000001,42.302013983912005,-83.69750536641278,276.152587890625,0.99,0,-0.4222625433554807,0.07681414498674652,-0.00459,-0.07425671687887014,-0.30838086653460145,4.156011190549501,8,-0.00725578721822089,-0.0017455555057097035,0.0002972237044221608,0.0,0.5303153594520014,0.0067212483419185065,0.003564381230410681,0.6994573068243617
4.173780872706149,0.09049624159014547,-1.6607036796819603,0.0030700000000000002,42.3020124806589,-83.69750544664899,276.1474304199219,0.99,0,-0.4293028633351888,0.08154563970441288,-0.004390000000000001,-0.07294557546810276,-0.30382427167233167,4.167979997438874,8,-0.007798873146300655,-0.001870781757519768,-0.0008767194935055485,0.0,0.5303153594520014,0.011830165619974575,0.006273718533133525,0.7041893730723515
4.18645058022711,0.10829060967923818,-1.6601616796645917,0.014600000000000002,42.30201097371116,-83.69750552229071,276.142578125,0.99,0,-0.43620472635843716,0.09049624159014547,0.0030700000000000002,-0.07046614224424363,-0.2939359646166723,4.173780872706149,8,-0.005220271518215096,-0.0012504357685319252,0.00010837349210891377,0.0,0.5303153594520014,0,0.0,0.6967075416048049
4.194057140825416,0.10670961307780918,-1.6596176796378943,0.01254,42.30200946422715,-83.69750559800154,276.1378479003906,0.99,0,-0.44227417573271194,0.10829060967923818,0.014600000000000002,-0.06558774610629303,-0.2744748168579379,4.18645058022711,8,-0.002944588148904873,-0.000703126306572263,-0.00025094874132534104,0.0,0.5303153594520014,0,0.0,0.6869046621580774
4.205713154911239,0.11375556369156205,-1.6590196795943006,0.01829,42.30200795054445,-83.69750567249262,276.1331787109375,0.99,0,-0.4483255768869142,0.10670961307780918,0.01254,-0.06541460159612011,-0.27424567972221997,4.194057140825416,8,-0.00038532994056875055,-9.1845501074971e-05,0.0,0.0,0.5303153594520014,0.0032685545667776594,0.0017333646899691752,0.6882120839847885
4.205713154911239,0.11375556369156205,-1.6590196795943006,0.01829,42.30200643512417,-83.69750574264484,276.1287536621094,0.99,0,-0.4542201172047249,0.11375556369156205,0.01829,-0.06322410036385229,-0.2658225007875039,4.205713154911239,8,0.000669981811029186,0.0001592445432553248,6.9334587598767e-05,0.0,0.5303153594520014,0,0.0,0.6846778594108175
4.21053026650001,0.11037855548294961,-1.6584456794986222,0.012900000000000002,42.302004917621915,-83.69750581129134,276.1242370605469,0.99,0,-0.4597845082505484,0.11037855548294961,0.012900000000000002,-0.06353239525171661,-0.2674169912227292,4.21053026650001,8,0.0020186744053835824,0.0004792700677101898,-6.9334587598767e-05,0.0,0.5303153594520014,0.02155594629611457,0.011431449408352036,0.6933002379292633
4.216527171168423,0.10952258398529707,-1.6579806793839698,0.01115,42.302004158386644,-83.69750584807939,276.12200927734375,0.99,0,-0.465346003674658,0.10952258398529707,0.01115,-0.06342379338079862,-0.2673390308833883,4.216527171168423,8,0.003272126016910159,0.0007757622858985309,0.00045725797633408143,0.0,0.5303153594520014,0.027081516167262454,0.014361743980746975,0.7041328443961683
4.227614883923133,0.09382041015576378,-1.6577506792542778,0.0008100000000000001,42.302001116765446,-83.69750599638954,276.1127624511719,0.99,0,-0.47155802653754963,0.10301498145577269,0.005900000000000001,-0.06482777722897914,-0.2735977047813217,4.222078712829504,8,-0.00021694069339306225,-5.1367149393382415e-05,0.00011721178289579755,0.0,0.5303153594520014,0.05694410797951077,0.030198335091827833,0.7269104875879726
4.227614883923133,0.09382041015576378,-1.6577506792542778,0.0008100000000000001,42.302001116765446,-83.69750599638954,276.1127624511719,0.99,0,-0.4813172278776431,0.09382041015576378,0.0008100000000000001,-0.06680940644986633,-0.2823038642774562,4.227614883923133,8,-0.005996727325145576,-0.0014181166802308377,0.0006334636444432343,0.0,0.5303153594520014,0.04599039591928422,0.02438941334327507,0.7453066459556863
4.235137732455234,0.07579286838162813,-1.6580396792224779,-0.00884,42.3019995919232,-83.697506072689,276.108154296875,0.99,0,-0.4844111608919555,0.07579286838162813,-0.00884,-0.07124757367860735,-0.30153634221771686,4.235137732455234,8,-0.007600225179254184,-0.0017942765677350374,-0.00023235686994211053,0.0,0.5303153594520014,0.11073483881327283,0.05872438584912021,0.760800158585726
4.241081975507092,0.07950415857999757,-1.6582756792198508,-0.0014800000000000002,42.30199730126994,-83.69750619384726,276.10137939453125,0.99,0,-0.491852656123958,0.07950415857999757,-0.0014800000000000002,-0.07037577884884261,-0.29827553025749093,4.241081975507092,8,-0.0056313985518394675,-0.0013275879486183923,0.0013733989002338053,0.0,0.5303153594520014,0,0.0,0.75144357223739
4.244266098665654,0.08129028341807353,-1.658428679282629,0.0031300000000000004,42.30199653812765,-83.69750623556436,276.09906005859375,0.99,0,-0.498856326989411,0.08129028341807353,0.0031300000000000004,-0.06995730640929132,-0.29672970694934464,4.244266098665654,8,-0.00351893911708887,-0.0008289522324646631,-0.002348975433964808,0.0,0.5303153594520014,0.10930280867556585,0.05796495827189604,0.7623176442838954
4.249322516977966,0.07995291047419809,-1.6585376793136035,0.00234,42.30199424599858,-83.69750635971147,276.0924987792969,0.99,0,-0.5059127200996741,0.07995291047419809,0.00234,-0.0703049844637289,-0.29855533917059324,4.249322516977966,8,-0.0018945237725052889,-0.000445762472309919,0.0023185983308758413,0.0,0.5303153594520014,0.05922257550259277,0.031406641415330776,0.7598200021322543
4.252700629310617,0.08237207207730943,-1.6584626793416115,0.00451,42.30199348092771,-83.69750639851624,276.09039306640625,0.99,0,-0.513263386504994,0.07995291047419809,0.00234,-0.07022205344926657,-0.2982037458608162,4.249322516977966,8,-0.0022241995057203853,-0.0005233318710323288,-0.0010623326742626104,0.0,0.5303153594520014,0.22217836580714473,0.11782459992547421,0.7769158223059397
