"Vx","Vy","Yaw","YawRate","latitude","longitude","el","x_gps_cg","y_gps_cg","y","nu","r","dPsi","dy","mu","h","r_d","kappa","u_del","uUser","uOpt","blendingRatio","uOut","M"
2.1223401693235804,0.0014665971393360115,-1.6744396387098464,-0.025920000000000002,42.30209178769922,-83.69749786515483,276.3687438964844,0.99,0,0.20938275649211033,0.007580554878024122,-0.01896,-0.10468446899805528,-0.22114268420960534,2.1163186213746306,8,-0.0009682424340986069,-0.00045750966461989985,0.0,-0.03381548794128113,0.5303153594520014,0,-0.03381548794128113,0.3289252601285574
2.1280234829322016,0.004092740387773117,-1.6748746388708637,-0.02168,42.30209140417918,-83.69749789865827,276.3675537109375,0.99,0,0.20188187855993336,0.0014665971393360115,-0.025920000000000002,-0.10805219766073781,-0.22887759859846202,2.1223401693235804,8,-0.00020465703062807545,-9.642986771031839e-05,-0.00020265801975403273,-0.03381548794128113,0.5303153594520014,0.0072654512666067645,-0.02971682276155566,0.3396518936241426
2.1394885292543275,0.004342841685190734,-1.67579063915354,-0.021210000000000003,42.30209024919022,-83.69749799489857,276.3641662597656,0.99,0,0.19567242100272395,0.004342841685190734,-0.021210000000000003,-0.10807891113162871,-0.23078415369225805,2.1394885292543275,8,0.0005715206360511213,0.0002671290127635284,0.00016394660718901873,-0.03387540906580791,0.5303153594520014,0,-0.03387540906580791,0.3391438548728474
2.14947544381651,-0.0006942587597672419,-1.676805639445229,-0.02732,42.3020898634299,-83.69749802709022,276.363037109375,0.99,0,0.18898006234224424,0.004342841685190734,-0.021210000000000003,-0.1081128969228704,-0.23085644165411373,2.1394885292543275,8,0.0008230718905435338,0.000384704186839963,-0.00016634345217009003,-0.03387540906580791,0.5303153594520014,0.0006167030598444248,-0.033527470892527,0.3400524297172382
2.161271898098078,-0.0020589097149562065,-1.6778406397519419,-0.029720000000000003,42.30208869685795,-83.69749812654223,276.35968017578125,0.99,0,0.18213558276701106,-0.0006942587597672419,-0.02732,-0.11150592563707828,-0.23918289197778775,2.14947544381651,8,0.0005586399798748694,0.0002598959445396742,1.3917526931236379e-05,-0.03407514614756385,0.5303153594520014,0.007490574272514251,-0.029847537146668435,0.350512433421332
2.172347869857671,0.0010509649885747686,-1.6788696400830858,-0.027860000000000003,42.30208830440864,-83.69749816186466,276.3584899902344,0.99,0,0.17521689192914452,-0.0020589097149562065,-0.029720000000000003,-0.11318507816523571,-0.24410186714222035,2.161271898098078,8,0.0002909213183729869,0.00013460647252238632,0.00014719734983434263,-0.029847537146668435,0.5303153594520014,0.0035957108451069373,-0.02783335334434208,0.35541375579258805
2.1826188782797207,0.00047119455832781224,-1.6799026404234922,-0.028480000000000002,42.30208712525685,-83.69749826801815,276.3548583984375,0.99,0,0.16788300658259075,0.0010509649885747686,-0.027860000000000003,-0.11278133180544803,-0.24448125928885,2.172347869857671,8,1.7646002719282732e-05,8.123008703653189e-06,8.056735209305415e-05,-0.03367567198405196,0.5303153594520014,0,-0.03367567198405196,0.3537262473819465
2.1826188782797207,0.00047119455832781224,-1.6799026404234922,-0.028480000000000002,42.30208673108207,-83.69749830428874,276.353515625,0.99,0,0.16060996309905887,0.00047119455832781224,-0.028480000000000002,-0.11406181684711303,-0.24841401338928104,2.1826188782797207,8,-0.0005165058169977842,-0.00023664498190754452,-0.00023369274558839525,-0.03367567198405196,0.5303153594520014,0.0029968810657973726,-0.031985457940661724,0.35776507205126445
2.2091024820327942,0.0006455686539973728,-1.6824686413774472,-0.025370000000000004,42.302085542562644,-83.69749841459775,276.34967041015625,0.99,0,0.1527234039655405,0.002648894806884891,-0.02355,-0.1150895232547029,-0.2531890720384226,2.2047940316796266,8,-0.0007668081164680811,-0.00034779101904162875,6.760856173560953e-05,-0.03357580344317399,0.5303153594520014,0.001990963467316328,-0.032453116738307176,0.36041446110898623
2.2091024820327942,0.0006455686539973728,-1.6824686413774472,-0.025370000000000004,42.30208514532408,-83.6974984515029,276.3484191894531,0.99,0,0.14509445419645384,0.0006455686539973728,-0.025370000000000004,-0.11648593456996936,-0.25674782363469467,2.2091024820327942,8,-0.001015672084066523,-0.000459766827912478,-1.8706351905818098e-05,-0.032453116738307176,0.5303153594520014,0.003794985257321287,-0.030317418667879795,0.36534876328849963
2.2287572345736484,0.002151807961235149,-1.684387642193795,-0.022670000000000003,42.30208394648776,-83.6974985664629,276.34490966796875,0.99,0,0.13752538157538138,0.003693383316822847,-0.020620000000000003,-0.11600212947658317,-0.2569611254642108,2.2201141960972484,8,-0.0012466913788565484,-0.0005615430304894911,8.542792281709525e-05,-0.03357580344317399,0.5303153594520014,0,-0.03357580344317399,0.36315387268448257
2.2287572345736484,0.002151807961235149,-1.684387642193795,-0.022670000000000003,42.30208354420661,-83.69749860617162,276.3437805175781,0.99,0,0.12978633148197252,0.002151807961235149,-0.022670000000000003,-0.11763866206351414,-0.2615838290351922,2.2287572345736484,8,-0.001088602417409081,-0.0004884344930695653,-0.00013033539101176786,-0.03357580344317399,0.5303153594520014,0.004284273111489135,-0.031159939696175854,0.36864048898677915
2.2391614190099998,0.002724835359374681,-1.6854006426249066,-0.02322,42.302082332243906,-83.6974987227833,276.3407287597656,0.99,0,0.12188875129876017,0.002724835359374681,-0.02322,-0.11836278925879506,-0.26441517835991096,2.2391614190099998,8,-0.0008793395113421015,-0.00039270900828965736,9.663454987992551e-05,-0.03345596119412043,0.5303153594520014,0.001511819164826306,-0.03260364090698818,0.37055973937828124
2.2487335706796605,0.0037971464442690776,-1.6864276430515028,-0.024870000000000003,42.302081521311024,-83.69749880202679,276.3387451171875,0.99,0,0.11399733248246176,0.0037971464442690776,-0.024870000000000003,-0.11888913690669511,-0.2667210031578668,2.2487335706796605,8,-0.0006670750802678238,-0.0002966443592790356,-5.774804843249312e-05,-0.03341601377776924,0.5303153594520014,0.0017051613131924708,-0.03245476084910497,0.37270359861834723
2.257445079728692,0.0035448013775800542,-1.6874836434907827,-0.02858,42.302081113209184,-83.69749884252023,276.33782958984375,0.99,0,0.10702657486437567,0.0035448013775800542,-0.02858,-0.1200437377153758,-0.27034209181450775,2.257445079728692,8,-8.089161174266864e-05,-3.5833213724624086e-05,5.955202315328367e-06,-0.03245476084910497,0.5303153594520014,0.002860805158007271,-0.030844785186175193,0.37624413436087545
2.2759243240209712,0.007192911684242079,-1.6896236443772121,-0.02766,42.3020798868659,-83.6974989618331,276.3346252441406,0.99,0,0.09905996712326925,0.00854797342100187,-0.021210000000000003,-0.11946745359439914,-0.27082963352866984,2.2723596571326006,8,0.0002106341820359042,9.269337760847269e-05,6.43990265171912e-05,-0.033396040069593645,0.5303153594520014,0,-0.033396040069593645,0.37383458998579294
2.2811530485296507,0.00011825932566981306,-1.6902006446336877,-0.03234,42.302079477363556,-83.69749900479535,276.33349609375,0.99,0,0.0898132323341934,0.00011825932566981306,-0.03234,-0.12430110756537616,-0.2828202376869538,2.2811530485296507,8,0.0005048615905763103,0.00022131859597202263,-0.00010205019533673809,-0.033396040069593645,0.5303153594520014,0.013307958161662626,-0.02589419234950797,0.3893994867052786
2.2896781518410867,0.008313998651011994,-1.691173645119454,-0.02261,42.30207824394849,-83.6974991317332,276.3298034667969,0.99,0,0.08190699339797308,0.008313998651011994,-0.02261,-0.12172346184046479,-0.2780216438689138,2.2896781518410867,8,0.0008021585947521905,0.0003503345245443939,0.000300073908803427,-0.033396040069593645,0.5303153594520014,0,-0.033396040069593645,0.3796958419465822
2.3012022034348765,0.008152395392081492,-1.6922096456292959,-0.020540000000000003,42.30207783148177,-83.6974991744755,276.32843017578125,0.99,0,0.07337361009196429,0.008313998651011994,-0.02261,-0.12174404670034811,-0.27806842808003573,2.2896781518410867,8,0.000236900485820684,0.00010346385316729615,-0.000300073908803427,-0.033396040069593645,0.5303153594520014,0.0004959035961920572,-0.03311649355935643,0.38029876747872426
2.311359038461616,0.006941462574069017,-1.6931726461788568,-0.02017,42.302076585093204,-83.69749930860972,276.3244934082031,0.99,0,0.06466538968831352,0.008152395392081492,-0.020540000000000003,-0.12284613398350208,-0.2819850698952926,2.3012022034348765,8,-0.0008734398508894208,-0.00037955568119367586,1.1181860409488486e-05,-0.03373559310857875,0.5303153594520014,0.0021899455320090735,-0.03250035224519325,0.3829312385579946
2.311359038461616,0.006941462574069017,-1.6931726461788568,-0.02017,42.302076165824374,-83.69749935468849,276.3232116699219,0.99,0,0.05590814657328683,0.006941462574069017,-0.02017,-0.1242814692031522,-0.28652146504396275,2.311359038461616,8,-0.002000131368565821,-0.000865344723848575,2.4645652566527286e-05,-0.03250035224519325,0.5303153594520014,0.004109842965225507,-0.030187268051756148,0.38777100458527086
2.331497729712941,-0.0017195411227084872,-1.6953096473063347,-0.028300000000000002,42.302074907828036,-83.69749949381202,276.3194274902344,0.99,0,0.04681123523946824,0.0035975710085597197,-0.022660000000000003,-0.12670097497838917,-0.29338575412683104,2.3217803489021844,8,-0.003517994805138826,-0.0015152124892475294,9.252336773748412e-05,-0.033495908610471616,0.5303153594520014,0.0061610764590194055,-0.030022224279482035,0.39481748418721874
2.331497729712941,-0.0017195411227084872,-1.6953096473063347,-0.028300000000000002,42.302074486904424,-83.69749954214124,276.3182373046875,0.99,0,0.037632004539543296,-0.0017195411227084872,-0.028300000000000002,-0.12987590906050794,-0.3019549125583893,2.331497729712941,8,-0.004800996593581991,-0.0020591893471129975,6.601750890964514e-06,-0.030022224279482035,0.5303153594520014,0.021217003922021093,-0.01813353956779533,0.4170623325748196
2.351219324949829,0.0020278139894957525,-1.6980436488584818,-0.028710000000000003,42.302073223216354,-83.69749968710722,276.3149719238281,0.99,0,0.027697530259942524,0.0032097816331593566,-0.024550000000000002,-0.12974543292223384,-0.3035521118677031,2.3461724668715664,8,-0.006108455275651107,-0.0026035807875939973,0.00047554738846746825,-0.03291667107337939,0.5303153594520014,0.009354659013678934,-0.027647827482232448,0.42653423231714915
2.351219324949829,0.0020278139894957525,-1.6980436488584818,-0.028710000000000003,42.30207280079387,-83.69749973503211,276.313720703125,0.99,0,0.018178072983654613,0.0020278139894957525,-0.028710000000000003,-0.13050174435711304,-0.30596813318023597,2.351219324949829,8,-0.007409178853830063,-0.00315120585291579,-0.0003805715165774848,-0.027647827482232448,0.5303153594520014,0.012438953750981318,-0.020707349205207372,0.4386024162749595
2.372829393576211,0.011983239002554859,-1.7001756500834535,-0.022920000000000003,42.302071524488014,-83.69749987901953,276.3100891113281,0.99,0,0.008881724467408737,0.008642738630344041,-0.024550000000000002,-0.12848352302915522,-0.3025222748130564,2.3610357302393026,8,-0.0072864079582496905,-0.003086085927159233,0.00027761913108100304,-0.03219761757905799,0.5303153594520014,0,-0.03219761757905799,0.43593902835190795
2.372829393576211,0.011983239002554859,-1.7001756500834535,-0.022920000000000003,42.30207109590537,-83.697499927178,276.3088684082031,0.99,0,-0.0004719302158835116,0.011983239002554859,-0.022920000000000003,-0.12789946132104912,-0.3026607260249697,2.372829393576211,8,-0.005637772982012116,-0.0023759403455599574,-0.0004596107349540246,-0.03219761757905799,0.5303153594520014,0.006478998257180374,-0.028553096981232408,0.4421486061953077
2.3843238892113026,0.01250572519402391,-1.7011576506821378,-0.02194,42.302069807683736,-83.69750007518553,276.3047790527344,0.99,0,-0.009618885843636748,0.01250572519402391,-0.02194,-0.12850919022352958,-0.30556906442013526,2.3843238892113026,8,-0.00395972515152556,-0.0016607100675223516,0.00014578082391302315,-0.03171824858284373,0.5303153594520014,0.005263098846891139,-0.028760210148481468,0.44710863595808253
2.394633425984135,0.004706098409155823,-1.7022646513474697,-0.027440000000000003,42.30206937606671,-83.697500126767,276.30340576171875,0.99,0,-0.01935248823419148,0.004706098409155823,-0.027440000000000003,-0.1327860728524204,-0.31704097727595354,2.394633425984135,8,-0.0022582349986698964,-0.0009430381340245347,-8.284526689962406e-06,-0.028760210148481468,0.5303153594520014,0.02268562107616886,-0.01607723362358164,0.46713770770515095
2.4060684795159437,0.005577148342009175,-1.703274652032051,-0.023880000000000002,42.30206807719501,-83.69750028553112,276.2989501953125,0.99,0,-0.028130312150993795,0.005577148342009175,-0.023880000000000002,-0.13342103962042984,-0.3200694425293719,2.4060684795159437,8,-8.264474262420772e-05,-3.434836593716994e-05,0.0005073190609959931,-0.030759510590415203,0.5303153594520014,0.0018065875500634673,-0.029745879715543096,0.46872479637778186
2.4198923903456118,0.002293103287790664,-1.7048916531285627,-0.026170000000000002,42.30206764388048,-83.69750033840891,276.29730224609375,0.99,0,-0.038307468210000924,0.0029908993745350124,-0.02502,-0.13560833784065585,-0.32649024001629456,2.414990236744289,8,0.0016938866174582305,0.0007014046237674857,-0.0005467458436784582,-0.029745879715543096,0.5303153594520014,0.01813879677946923,-0.019587042714225296,0.4839339796526733
2.4293966647339467,-0.0013440358776054956,-1.7059956539020957,-0.028770000000000004,42.30206633641478,-83.6975005041209,276.2928161621094,0.99,0,-0.0496557904217726,-0.0013440358776054956,-0.028770000000000004,-0.1391776909952167,-0.3370273453823612,2.4293966647339467,8,0.0034913076141907043,0.0014371086988694257,0.000406353480052712,-0.02992061484704024,0.5303153594520014,0.025199376648411473,-0.01580301751868892,0.5040934809714025
2.439104555952591,-0.005242007779235711,-1.7071216546894874,-0.03173,42.302065898769094,-83.6975005612825,276.29144287109375,0.99,0,-0.059659209087725346,-0.0013440358776054956,-0.028770000000000004,-0.13932773154354372,-0.3373883250069627,2.4293966647339467,8,0.003434240922603928,0.0014136186349857065,0.000151361007821455,-0.01580301751868892,0.5303153594520014,0.015293997198683185,-0.007450684591149776,0.516328678730349
2.448830251642473,0.0019517738980402918,-1.7081676554922023,-0.02321,42.302064580765574,-83.69750073364023,276.28741455078125,0.99,0,-0.07055155291977168,-0.005242007779235711,-0.03173,-0.14214251879120354,-0.34553495734507106,2.439104555952591,8,0.0018707393008737172,0.0007669761330996747,0.0003340933171015658,-0.029461219559001574,0.5303153594520014,0.029376633758105702,-0.01301686801103002,0.5398299857368336
2.4584390330672434,0.007164905807352941,-1.7091326563377072,-0.01863,42.30206413878134,-83.69750079234691,276.2861633300781,0.99,0,-0.08142534096865509,0.0019517738980402918,-0.02321,-0.1402724616494555,-0.3423781809259911,2.448830251642473,8,0.0002859952819647882,0.00011678849153974269,-0.00022264733679520975,-0.01301686801103002,0.5303153594520014,0.007859647557544036,-0.008746468196515244,0.5461177037828688
2.4689901088019814,0.005209073507086371,-1.7101676571746491,-0.023010000000000003,42.30206280873419,-83.69750096810498,276.2824401855469,0.99,0,-0.09234512066988257,0.007164905807352941,-0.01863,-0.1390705680505393,-0.3407969435038437,2.4584390330672434,8,-0.001640628121473443,-0.0006673426234558594,0.00017081599258059104,-0.029141640228192062,0.5303153594520014,0.01568069270038247,-0.020368966937128974,0.5586622579431748
2.4689901088019814,0.005209073507086371,-1.7101676571746491,-0.023010000000000003,42.302062365165625,-83.69750102569913,276.2810974121094,0.99,0,-0.10344674557931552,0.005209073507086371,-0.023010000000000003,-0.14080315177332237,-0.34649480200335736,2.4689901088019814,8,-0.0031158766634015395,-0.0012620017056929568,-0.0004648999496245492,-0.020368966937128974,0.5303153594520014,0.02978696883993992,-0.003965750066332641,0.5824918330151267
2.4906631140204603,0.010815011544367564,-1.7128006592683525,-0.024620000000000003,42.30206102902874,-83.69750120218134,276.277099609375,0.99,0,-0.11443894320280107,0.009902739179964083,-0.020710000000000003,-0.1398134115496381,-0.3453516264244959,2.4781354739210806,8,-0.004599928476328387,-0.0018561905910694926,0.0006561286748318533,-0.02870221864832899,0.5303153594520014,0.011568906520940808,-0.022234996543723542,0.5917469582318794
2.4942246900822753,0.015408900519190385,-1.7132666597045931,-0.01881,42.30206058238036,-83.6975012623475,276.2758483886719,0.99,0,-0.12600149941988897,0.010815011544367564,-0.024620000000000003,-0.1408137898947297,-0.3495651141191093,2.4906631140204603,8,-0.0060953164049405645,-0.002447243430146113,-0.000730769859095636,-0.022234996543723542,0.5303153594520014,0.024608609981959517,-0.00863750033763186,0.611433846217447
2.5066421730494644,0.007184433230785967,-1.7148726610118477,-0.026690000000000002,42.302059236047484,-83.69750144305128,276.2718505859375,0.99,0,-0.13719612217838825,0.005920627362730673,-0.02919,-0.14356002172685578,-0.3573682751939402,2.4978942644205016,8,-0.00602281530000518,-0.00241115025065588,0.0005438998482436673,-0.02802311257035878,0.5303153594520014,0.020850722515547288,-0.016381352020465888,0.6281144242298848
2.5066421730494644,0.007184433230785967,-1.7148726610118477,-0.026690000000000002,42.302058785672514,-83.69750150501615,276.27056884765625,0.99,0,-0.14848207128990945,0.007184433230785967,-0.026690000000000002,-0.1438920709787257,-0.35944403504364886,2.5066421730494644,8,-0.005463523284683657,-0.0021796094003823387,-0.00030975406731336113,-0.016381352020465888,0.5303153594520014,0.015289551457886297,-0.00802260451855038,0.6403460653961939
2.5232624681692317,0.0023586118025274716,-1.7167826628547562,-0.029490000000000002,42.30205743243597,-83.69750169292314,276.2663879394531,0.99,0,-0.15977760619424097,0.0045880022023333175,-0.027690000000000003,-0.14565129889047768,-0.3649768811027695,2.51470416141896,8,-0.004897354181817203,-0.0019474839649470512,0.0003343499000766203,-0.02778342807225165,0.5303153594520014,0.017287299909847093,-0.01813540695299786,0.6541759053240715
2.5232624681692317,0.0023586118025274716,-1.7167826628547562,-0.029490000000000002,42.302056980326576,-83.69750175531564,276.264892578125,0.99,0,-0.17145524326812353,0.0023586118025274716,-0.029490000000000002,-0.14737077618482974,-0.37051077048175773,2.5232624681692317,8,-0.004038534392626061,-0.0016005202309449281,-0.0004045120973778992,-0.01813540695299786,0.5303153594520014,0.021518746341604028,-0.00633343402987036,0.6713909023973548
2.5311600399895795,0.006378887720945508,-1.7177436638019872,-0.02545,42.30205561988507,-83.69750194848064,276.2608947753906,0.99,0,-0.18312172333535484,0.006378887720945508,-0.02545,-0.1465982382420874,-0.36973711346783505,2.5311600399895795,8,-0.0035978124748554012,-0.0014214040175211885,0.00047207891692510005,-0.027663585823198087,0.5303153594520014,0.007966046040803199,-0.02321869985533704,0.6777637392299973
2.5401348707800597,0.006286870290863333,-1.7187346647591006,-0.0268,42.30205516470486,-83.6975020157302,276.2596130371094,0.99,0,-0.1939128361150328,0.006378887720945508,-0.02545,-0.146467628080452,-0.3694100601151758,2.5311600399895795,8,-0.003142755766164802,-0.0012416227091697066,-0.0006754106330186671,-0.023218699855337043,0.5303153594520014,0.016504078954663604,-0.014083130036433286,0.6909670023937282
2.556905104793497,0.004378198725034525,-1.7207616667917254,-0.02944,42.302053795161385,-83.69750221557423,276.25579833984375,0.99,0,-0.20618392887163348,0.008611577984967731,-0.025290000000000003,-0.1479838472553192,-0.37635624139862023,2.552516829811287,8,-0.002740071458700357,-0.00107347220309699,0.0003654227927561501,-0.027623638406846895,0.5303153594520014,0.018731107404397207,-0.017172823112851066,0.705951888317246
2.561280812422471,0.009867052924673492,-1.7212076673261567,-0.022830000000000003,42.30205333793915,-83.69750228463555,276.25445556640625,0.99,0,-0.2192869453006083,0.009867052924673492,-0.022830000000000003,-0.1483846749944071,-0.3786644900927573,2.561280812422471,8,-0.002491450484860342,-0.0009727289507993664,-0.00012358772305671117,-0.017172823112851066,0.5303153594520014,0.01951796756591087,-0.006486966522830788,0.7215662623699747
2.5688939021089165,0.01432861211976463,-1.722170668362728,-0.019200000000000002,42.30205196067211,-83.69750248932682,276.2503662109375,0.99,0,-0.2310184794278207,0.01432861211976463,-0.019200000000000002,-0.14753051672073703,-0.37762281103491074,2.5688939021089165,8,-0.002243447436205924,-0.000873299024562867,0.00042743426360081113,-0.0276036646986713,0.5303153594520014,0.008532344002107756,-0.0228433076592975,0.7283921375716609
2.5782031286048115,0.007180652767355949,-1.7231706694005968,-0.0267,42.30205149973519,-83.69750255598099,276.2488708496094,0.99,0,-0.2436025472016081,0.01432861211976463,-0.019200000000000002,-0.1474335931342785,-0.3773765237353961,2.5688939021089165,8,-0.0025493690557031354,-0.0009923840753592542,-0.0006542536454586683,-0.0228433076592975,0.5303153594520014,0.01836064001268095,-0.01268696050257252,0.7430806495818056
2.586119799447118,0.015296347300985166,-1.724023670504522,-0.01916,42.302050112785814,-83.69750276584492,276.24432373046875,0.99,0,-0.25607184229908814,0.007180652767355949,-0.0267,-0.15112932189512351,-0.3881620467285372,2.5782031286048115,8,-0.0023879280229412514,-0.0009261949669236509,0.00040625388626899914,-0.02754374357414452,0.5303153594520014,0.12481154104615022,0.04208351076117184,0.7646731393292725
2.586119799447118,0.015296347300985166,-1.724023670504522,-0.01916,42.30204964853927,-83.69750283752667,276.24285888671875,0.99,0,-0.26853730708626716,0.015296347300985166,-0.01916,-0.14876817641556883,-0.3833214537677394,2.586119799447118,8,-0.0018650165136766515,-0.0007211513911330865,0.0021908188505497745,0.04208351076117184,0.5303153594520014,0,0.04208351076117184,0.7438261976191147
2.608126720047183,-0.0009226416972532847,-1.726473673278262,-0.030270000000000002,42.302048253087946,-83.69750305340965,276.23876953125,0.99,0,-0.28146961668245646,0.01384384483739121,-0.01964,-0.1502681043758698,-0.3883755141370821,2.594266055364445,8,-9.831915308186071e-05,-3.78980995502884e-05,0.0,-0.02380866014530839,0.5303153594520014,0.06788838011845905,0.01380992192988223,0.7576005634285077
2.609602663201432,0.011446458815917184,-1.7268906738563121,-0.022320000000000003,42.30204778781896,-83.69750312659555,276.2373962402344,0.99,0,-0.2949438165502507,-0.0009226416972532847,-0.030270000000000002,-0.15750651105793345,-0.40910054228173104,2.608126720047183,8,0.0016963593687450084,0.0006504128996347376,-0.0011309435532515844,0.01380992192988223,0.5303153594520014,0.22158250460843606,0.12825849041990947,0.7791894579655668
2.6153298316513816,0.008884882837274195,-1.7274136744126727,-0.022230000000000003,42.302046852149644,-83.69750327243369,276.2347412109375,0.99,0,-0.30794192814954136,0.008884882837274195,-0.022230000000000003,-0.15482145941754322,-0.40329585530743856,2.6153298316513816,8,0.00405648866389413,0.0015510339103914945,0.004577942739601089,-0.022690132487475107,0.5303153594520014,0.05663535445631454,0.008629529564805737,0.7617628012943082
2.6323740782776675,0.005238623791538711,-1.7294366767479001,-0.028270000000000003,42.30204544427668,-83.6975034935264,276.23052978515625,0.99,0,-0.32150143678684373,-5.097208205057796e-05,-0.032560000000000006,-0.15950332678905976,-0.41672381836296035,2.623745131861601,8,0.006128333362394565,0.0023357197644002553,-0.0047851584342041495,-0.010046775212323925,0.5303153594520014,0.4468368798122254,0.23140695500975678,0.8082998376543298
2.6323740782776675,0.005238623791538711,-1.7294366767479001,-0.028270000000000003,42.302044974174095,-83.69750356615656,276.2290344238281,0.99,0,-0.33465564952738336,0.005238623791538711,-0.028270000000000003,-0.15873571077561,-0.4161000334140854,2.6323740782776675,8,0.0063172834947521055,0.002399837864014078,0.008911097017798042,0.23140695500975675,0.5303153594520014,0,0.23140695500975675,0.7306393777426402
2.639345155422585,0.011232335631965719,-1.7304296778925297,-0.0221,42.30204355772123,-83.6975037932392,276.22406005859375,0.99,0,-0.34788802703741095,0.011232335631965719,-0.0221,-0.1576273309249432,-0.41431600469062596,2.639345155422585,8,0.003182575597656109,0.0012058092407283092,-1.1102230246251566e-18,-0.0062917180753122,0.5303153594520014,0.2743340202526171,0.1409178587987635,0.7815957779912738
2.6496614263658196,0.008759059180209923,-1.7313666791265891,-0.02346,42.302043083699076,-83.69750386804536,276.2222900390625,0.99,0,-0.36080316791113864,0.008759059180209923,-0.02346,-0.1595538442531801,-0.4209745025025906,2.6496614263658196,8,1.4343049896176691e-05,5.413133687516195e-06,-0.0036195638484397296,-0.0035353463470801888,0.5303153594520014,0.2669125301161186,0.13895609624202834,0.7887040740132898
2.6637785710580015,0.013934227495861925,-1.732742681001099,-0.020020000000000003,42.30204213412309,-83.69750402616658,276.21881103515625,0.99,0,-0.3746480995858262,0.008759059180209923,-0.02346,-0.15945599176166558,-0.42071851637112645,2.6496614263658196,8,-0.0033439769451614975,-0.001262032439624737,-7.847050226940655e-05,0.13895609624202834,0.5303153594520014,0.35407196172827404,0.27752543830731546,0.8008360489572488
2.6729857791669436,0.021395140050584318,-1.7335566822337976,-0.01733,42.302040700383145,-83.6975042581361,276.2136535644531,0.99,0,-0.3893306421667289,0.021395140050584318,-0.01733,-0.1567284604125354,-0.41723331775467865,2.6729857791669436,8,-0.006538746832933946,-0.0024461549454421567,0.005542773682611485,0.0034754252225534057,0.5303153594520014,0.46906625321779,0.25059825921706746,0.8172772186628654
2.6857978268851865,0.01703642118978899,-1.7344036834541514,-0.022990000000000003,42.30204022093387,-83.69750433357805,276.2118835449219,0.99,0,-0.4028599531681252,0.021395140050584318,-0.01733,-0.1564382738586776,-0.4164671182772597,2.6729857791669436,8,-0.006959710812702737,-0.002603638198315306,-0.00107708716360992,0.25059825921706746,0.5303153594520014,0.17341180783895702,0.2991045072522781,0.7825273681474786
2.696997761370173,0.021782655600802614,-1.7350786847429633,-0.01675,42.302038774420325,-83.69750456986588,276.2063903808594,0.99,0,-0.4166185640426595,0.01703642118978899,-0.022990000000000003,-0.1587110414194881,-0.4244870135624538,2.6857978268851865,8,-0.00543114735384817,-0.0020221321352409624,0.0019402499214084257,0.011205250286508393,0.5303153594520014,0.3696247168224417,0.20308117738647052,0.8018253381482261
2.7056547963953608,0.02460222323669712,-1.735610686024346,-0.01306,42.30203829063658,-83.69750465183374,276.2045593261719,0.99,0,-0.4303680325228585,0.021782655600802614,-0.01675,-0.1574949058723032,-0.4230233641772756,2.696997761370173,8,-0.003610017029192797,-0.0013384880560160996,-0.0038409331946323033,0.20308117738647055,0.5303153594520014,0.3313977153798398,0.311525837717178,0.800043712176647
2.7141696028833446,0.033581455003975455,-1.7359946873042569,-0.00691,42.30203683525539,-83.69750489298688,276.1991882324219,0.99,0,-0.44443026821769616,0.02460222323669712,-0.01306,-0.15690148740727317,-0.4227990661180319,2.7056547963953608,8,-0.0023522103996828497,-0.0008693323212152404,0.004337786413228299,0.016018913956826617,0.5303153594520014,0.4601540597973953,0.2526745112908011,0.8160263621075626
2.7141696028833446,0.033581455003975455,-1.7359946873042569,-0.00691,42.302036347624245,-83.69750497426573,276.1976013183594,0.99,0,-0.4581666218665074,0.033581455003975455,-0.00691,-0.1539470252184314,-0.41622170577885137,2.7141696028833446,8,-0.0010910218935908707,-0.00040194186609915773,-0.0023540530570550764,0.2526745112908011,0.5303153594520014,0.34044435722477073,0.3471957713823811,0.803428712824323
2.740455087420178,0.04746238317850801,-1.7364736905395848,-0.00502,42.30203487820847,-83.69750521203791,276.1928405761719,0.99,0,-0.47155646551176056,0.03592164463655393,-0.00901,-0.15332229538129205,-0.41631860100613455,2.725747825070142,8,-0.00017669254575212982,-6.481788317077432e-05,0.0037808504036632006,0.01551957125243676,0.5303153594520014,0.44726324055879696,0.2457688037085941,0.8149325218849517
2.7454213210225107,0.047230447100278475,-1.736577691135473,-0.008360000000000001,42.3020343876623,-83.6975052880463,276.1912536621094,0.99,0,-0.4851845663359434,0.04746238317850801,-0.00502,-0.14947946134181667,-0.40817914394050003,2.740455087420178,8,0.0006974382006926256,0.000254459059723175,-0.00405707870695148,0.2457688037085941,0.5303153594520014,0.3532900550237337,0.3462962720439964,0.804878615669043
2.760858348550571,0.06291403930994403,-1.736747692975893,0.00103,42.30203290887946,-83.69750552092613,276.1866760253906,0.99,0,-0.4982013475875518,0.05591883963024708,-0.0018800000000000002,-0.14664557411155954,-0.40183660325056875,2.7494664713395447,8,0.0014434019419910689,0.0005248667431816697,0.004021098733416091,0.013122726271365445,0.5303153594520014,0.437104787255821,0.2391901021680652,0.8138782808642684
